LNR,RESPONSE
83522,0.26302451703714247
83532,0.2692488434519614
83533,0.25177264813800615
83535,0.3223648824863532
83855,0.30452014837717867
84162,0.26053698155458105
84169,0.30786746603058185
84174,0.30452014837717867
84180,0.26396518943388203
84482,0.33375289565791605
84483,0.3223648824863532
84484,0.3223648824863532
84485,0.3223648824863532
84487,0.3223648824863532
84808,0.3223648824863532
84817,0.2692999640126395
85442,0.3013587739984692
81634,0.3239124485668353
81949,0.2503720715701137
82262,0.24909898502673436
82264,0.3223648824863532
82269,0.24898642325861406
82586,0.24236998844532745
82594,0.2660902232662371
82904,0.32640483433329004
37589,0.2591761323562759
37616,0.3242105033968796
37932,0.3013587739984692
37626,0.3296665070646354
37333,0.24741225073431233
37641,0.2503961061818543
37645,0.2479111040596966
37368,0.26625853004888794
37370,0.24236998844532745
37373,0.3223648824863532
45663,0.3013587739984692
45980,0.2670378869938341
46300,0.24538650775562504
46301,0.3223648824863532
46632,0.32640483433329004
46643,0.2408242333180115
46966,0.26764313164161807
46968,0.3013587739984692
46969,0.2466990634040519
47290,0.27154090349282817
47623,0.3296665070646354
47942,0.33128623990721073
47943,0.25610525227729014
47946,0.2479111040596966
47947,0.3239124485668353
48261,0.3013587739984692
48270,0.24909898502673436
48913,0.2408242333180115
49237,0.24860738205296498
49242,0.25023257198419285
49563,0.24579937299289223
49565,0.2504248084892269
50222,0.26625853004888794
45996,0.24236998844532745
46337,0.32640483433329004
46663,0.2536516621804984
46988,0.27113055973138794
47316,0.3013587739984692
47317,0.3046865653784806
48292,0.2487034977110735
48609,0.2408242333180115
48945,0.3223648824863532
48949,0.26302451703714247
48950,0.3013587739984692
49259,0.3278048928326289
50237,0.3296665070646354
50548,0.2539936883798084
45687,0.3223648824863532
45690,0.3278048928326289
46033,0.3278048928326289
46350,0.2666133951379329
47007,0.3013587739984692
47011,0.2444900505342913
47335,0.3013587739984692
47337,0.24357197141478845
47656,0.3013587739984692
47976,0.2525629705629527
47984,0.3013587739984692
69231,0.3223648824863532
69552,0.3013587739984692
70182,0.3242105033968796
70187,0.3013587739984692
70189,0.24538650775562504
70501,0.24883954137980752
80621,0.2591761323562759
81275,0.2408242333180115
77119,0.24909898502673436
77438,0.33187963042912016
77442,0.24728800624983024
77770,0.2444900505342913
78084,0.3013587739984692
78403,0.2499265289722948
78720,0.3334503968548322
79361,0.3121596180483088
79367,0.2539936883798084
81294,0.26625853004888794
76500,0.3013587739984692
76501,0.25073521731741366
76516,0.3013587739984692
76833,0.2660902232662371
77146,0.24713052532367172
77458,0.26436862213402135
77462,0.2591761323562759
77476,0.3013587739984692
77783,0.3013587739984692
78108,0.32796240832627666
78422,0.2653421779005025
78424,0.2591761323562759
78430,0.2533652238997082
78435,0.2656075111057267
78738,0.32640483433329004
79061,0.24212021554943386
79076,0.2591761323562759
79385,0.24538650775562504
79393,0.3013587739984692
80342,0.32640483433329004
80344,0.3223648824863532
80346,0.3013587739984692
80356,0.30811099865998315
80662,0.2444900505342913
81302,0.3013587739984692
76521,0.2591761323562759
76523,0.26396518943388203
77483,0.26384827041703196
77487,0.3239124485668353
77800,0.25368460179980445
78134,0.2591761323562759
78447,0.3013587739984692
78453,0.2591761323562759
79079,0.24695202071486672
79408,0.325816458974975
79728,0.33187963042912016
79733,0.24741225073431233
17279,0.2591761323562759
17281,0.2483159009928505
17598,0.270960310540022
26780,0.3139212511595243
27107,0.26302451703714247
27112,0.24728800624983024
27117,0.24236998844532745
26814,0.2408242333180115
27221,0.2591761323562759
27226,0.24538650775562504
26821,0.2483159009928505
26826,0.2444900505342913
26837,0.3013587739984692
27123,0.3278048928326289
27124,0.3223648824863532
27133,0.24948739836948816
26862,0.3278048928326289
27174,0.2660902232662371
26889,0.3013587739984692
26890,0.26625853004888794
26895,0.2479111040596966
27185,0.2506803147697119
27186,0.3013587739984692
27208,0.24421057285129416
27212,0.30452014837717867
27214,0.2437167528341966
26617,0.3223648824863532
26622,0.24579937299289223
26948,0.2646630905747632
26639,0.26302451703714247
26643,0.2622129426879963
26963,0.26625853004888794
26987,0.24268019119538642
26682,0.3223648824863532
27011,0.2591761323562759
27015,0.2627312203165378
26707,0.2591761323562759
26726,0.2591761323562759
27048,0.2503720715701137
27049,0.2656075111057267
27057,0.3013587739984692
27704,0.30660469073989444
27709,0.3013587739984692
27710,0.3242105033968796
27382,0.3013587739984692
27390,0.2532679139732626
27411,0.33128623990721073
27413,0.24538650775562504
27426,0.3278048928326289
27431,0.30878645340403726
27765,0.2525629705629527
27767,0.3223648824863532
27769,0.2444900505342913
27862,0.25450132424250343
27467,0.32640483433329004
27470,0.3013587739984692
27801,0.2622129426879963
27810,0.3278048928326289
27507,0.270960310540022
27843,0.24357197141478845
27240,0.3123467634337874
27253,0.3223648824863532
27558,0.2746171212835392
27559,0.3013587739984692
27577,0.2506803147697119
27273,0.3223648824863532
64711,0.3278048928326289
65028,0.2497466747323665
65033,0.2670378869938341
65343,0.2525629705629527
65655,0.24726599174365665
65671,0.3278048928326289
65974,0.2698753761338222
61842,0.26439836115253235
61844,0.3278048928326289
62169,0.26785897323388136
62491,0.26785897323388136
63120,0.25205789377774573
63130,0.3013587739984692
63446,0.32640483433329004
63757,0.3013587739984692
63765,0.2591761323562759
64729,0.2670378869938341
65036,0.3013587739984692
65050,0.3121070402008066
65364,0.24538650775562504
65371,0.24909898502673436
65682,0.24236998844532745
65683,0.2660902232662371
65686,0.24726599174365665
61217,0.26053698155458105
61231,0.25758688276298275
61535,0.25023257198419285
61868,0.270960310540022
62186,0.3013587739984692
62192,0.27466887798088946
62512,0.270960310540022
62814,0.24398295131557662
73257,0.3334503968548322
73591,0.2510196819161174
73899,0.3296665070646354
74221,0.3334503968548322
74228,0.2444900505342913
74553,0.3013587739984692
74866,0.2504248084892269
75186,0.26053698155458105
75501,0.25843024700344547
76152,0.3223648824863532
71355,0.2591761323562759
71361,0.2627312203165378
71997,0.26625853004888794
72319,0.24728800624983024
72645,0.2660902232662371
73599,0.24357197141478845
74249,0.30660469073989444
74251,0.3013587739984692
74881,0.3013587739984692
9336,0.2555490228802177
9024,0.30660469073989444
9045,0.30878645340403726
9047,0.3223648824863532
9371,0.3278048928326289
9375,0.26302451703714247
9064,0.2591761323562759
9074,0.33375289565791605
9396,0.26625853004888794
9087,0.2485852888811156
9091,0.24577102700423858
9420,0.30452014837717867
10063,0.3013587739984692
10078,0.3013587739984692
10079,0.24713052532367172
10082,0.2627312203165378
9772,0.3278048928326289
10119,0.2622129426879963
9787,0.2444900505342913
9791,0.3296665070646354
9805,0.26625853004888794
9807,0.24726599174365665
10238,0.3239124485668353
9829,0.3223648824863532
9830,0.269705623456753
10145,0.2591761323562759
10147,0.24698437822016528
10157,0.3013587739984692
9843,0.26302451703714247
9853,0.3013587739984692
10161,0.2622129426879963
10177,0.3278048928326289
9874,0.26579474091885424
9881,0.32640483433329004
9605,0.24728800624983024
9618,0.25489077118949305
18790,0.26302451703714247
18794,0.30452014837717867
18797,0.3278048928326289
18483,0.24357197141478845
18490,0.26384827041703196
18798,0.2660902232662371
18502,0.329365881011322
18818,0.2464867785204381
18823,0.3223648824863532
18524,0.3223648824863532
18525,0.24728800624983024
18535,0.2646630905747632
18843,0.33375289565791605
18539,0.3013587739984692
18545,0.3099647097030765
18549,0.24538650775562504
18866,0.24728800624983024
19206,0.24357197141478845
19209,0.24357197141478845
19211,0.2408242333180115
19214,0.2591761323562759
19538,0.2591761323562759
19252,0.3223648824863532
19575,0.3223648824863532
19313,0.3013587739984692
19317,0.3013587739984692
19318,0.2591761323562759
83576,0.3223648824863532
83579,0.26396518943388203
83891,0.26302451703714247
76750,0.3013587739984692
77393,0.25352533992703724
77394,0.3223648824863532
77702,0.2591761323562759
78033,0.2666133951379329
78036,0.2444900505342913
78337,0.2591761323562759
78356,0.3013587739984692
78985,0.33128623990721073
78989,0.24909898502673436
78992,0.26396518943388203
78995,0.2555490228802177
79304,0.24236998844532745
79310,0.25177264813800615
79312,0.3013587739984692
79633,0.27154090349282817
79952,0.3013587739984692
79957,0.2444900505342913
79958,0.25073521731741366
80266,0.325816458974975
80270,0.26302451703714247
80594,0.2622129426879963
80904,0.3013587739984692
81230,0.3013587739984692
81231,0.3116034473794715
76441,0.3013587739984692
77403,0.26302451703714247
77407,0.2587204272590521
77412,0.24909898502673436
78682,0.2591761323562759
78686,0.2591761323562759
79328,0.2555490228802177
79651,0.3223648824863532
79974,0.3013587739984692
79978,0.2479111040596966
80281,0.30660469073989444
80286,0.26439836115253235
80923,0.3223648824863532
81244,0.26625853004888794
81254,0.27066141460870474
76779,0.3013587739984692
76780,0.3223648824863532
76786,0.2437167528341966
76789,0.2487034977110735
76795,0.270960310540022
76797,0.3013587739984692
77102,0.3013587739984692
77115,0.2692999640126395
77749,0.3223648824863532
78072,0.3298786094087187
78382,0.32640483433329004
79019,0.3013587739984692
79352,0.2554220790901032
79353,0.2660902232662371
79666,0.2555490228802177
81656,0.2670378869938341
81969,0.26302451703714247
81979,0.3239124485668353
82288,0.2591761323562759
82606,0.3223648824863532
12478,0.3223648824863532
12479,0.3223648824863532
12162,0.3296665070646354
12168,0.3223648824863532
12497,0.3278048928326289
12500,0.2444900505342913
12218,0.3013587739984692
12545,0.2444900505342913
12571,0.33174618822625485
12577,0.24605170911190788
13203,0.33128623990721073
13215,0.24605170911190788
12919,0.26396518943388203
13239,0.2464412989939161
12939,0.3013587739984692
13244,0.3013587739984692
12948,0.2506803147697119
12959,0.24881597395002494
13377,0.3223648824863532
12960,0.2508145986300536
12961,0.3334503968548322
13266,0.24695202071486672
13276,0.26764313164161807
12996,0.24527507559978828
13007,0.2591761323562759
13009,0.3013587739984692
13306,0.24357197141478845
13319,0.2591761323562759
13338,0.25177264813800615
13047,0.24212021554943386
13058,0.3013587739984692
12773,0.2622129426879963
13081,0.2591761323562759
12796,0.2742555869415092
13101,0.2746171212835392
13115,0.3223648824863532
12812,0.3013587739984692
13149,0.3296665070646354
13154,0.3296665070646354
12844,0.3242105033968796
13160,0.2591761323562759
13168,0.24860738205296498
22349,0.3013587739984692
22350,0.3013587739984692
22367,0.3013587739984692
22374,0.2408242333180115
22717,0.3013587739984692
22379,0.3013587739984692
22397,0.24357197141478845
22723,0.3223648824863532
22729,0.3223648824863532
22734,0.25023257198419285
22404,0.3013587739984692
22820,0.26625853004888794
22830,0.3013587739984692
22434,0.30452014837717867
22755,0.24741225073431233
22452,0.3223648824863532
22454,0.2591761323562759
71020,0.3013587739984692
66573,0.24695202071486672
67204,0.26396518943388203
67210,0.3223648824863532
67841,0.32640483433329004
68162,0.270960310540022
69114,0.2506803147697119
69121,0.3223648824863532
70088,0.26302451703714247
70401,0.250860616552571
70714,0.24558779124616453
71040,0.3121596180483088
66255,0.325816458974975
66260,0.33375289565791605
66272,0.2444900505342913
66909,0.30313792990469574
67218,0.3223648824863532
67539,0.24421057285129416
67543,0.25023257198419285
67550,0.3278048928326289
68504,0.25235229268558024
68823,0.2641040814660501
68832,0.3013587739984692
69138,0.30660469073989444
69149,0.2437167528341966
70107,0.2591761323562759
70747,0.30285056594208665
66283,0.2555490228802177
66285,0.3223648824863532
66293,0.32640483433329004
66604,0.25021038247893695
66926,0.3013587739984692
67246,0.3013587739984692
67558,0.25205789377774573
67569,0.25205789377774573
67889,0.2437167528341966
77690,0.3239124485668353
78008,0.3223648824863532
78336,0.26302451703714247
79283,0.3223648824863532
79600,0.24728800624983024
79933,0.24728800624983024
79934,0.30452014837717867
80566,0.3159239104148115
80571,0.2675622428247327
80894,0.2455188849992243
81211,0.2666133951379329
80057,0.2532679139732626
80362,0.3013587739984692
80693,0.24579937299289223
81002,0.24421057285129416
81004,0.24989391393005247
81008,0.30452014837717867
76549,0.24236998844532745
76873,0.24538650775562504
77188,0.24909898502673436
83927,0.3242105033968796
84248,0.2627312203165378
84561,0.3223648824863532
85535,0.3013587739984692
81712,0.26053698155458105
81715,0.3013587739984692
82036,0.2591761323562759
82982,0.329365881011322
83301,0.3223648824863532
84267,0.24909898502673436
84269,0.3278048928326289
84586,0.3296665070646354
84594,0.2653421779005025
85222,0.3013587739984692
85225,0.3013587739984692
85229,0.3242105033968796
85240,0.2437167528341966
81731,0.33375289565791605
81732,0.3046865653784806
82040,0.33128623990721073
82047,0.3223648824863532
82051,0.2519098077451268
82682,0.2437167528341966
82695,0.2728009391090753
82697,0.3013587739984692
83332,0.2682661879991626
83651,0.3013587739984692
83961,0.24726599174365665
83972,0.3223648824863532
83977,0.25571004632505767
84290,0.2571329051783455
84614,0.31604058053325396
85562,0.3223648824863532
85575,0.24538650775562504
60513,0.3296665070646354
60514,0.3278048928326289
60525,0.32796240832627666
56054,0.24605170911190788
56063,0.2591761323562759
56064,0.3223648824863532
56070,0.2408242333180115
56372,0.32826238039993944
57340,0.333157825942244
57668,0.2525629705629527
57985,0.3013587739984692
58934,0.33128623990721073
58937,0.2714895155932595
58938,0.24909898502673436
58941,0.2646630905747632
58942,0.3013587739984692
59256,0.270960310540022
59265,0.3278048928326289
59268,0.24538650775562504
59580,0.3223648824863532
59890,0.24909898502673436
60533,0.2622129426879963
60544,0.2444900505342913
60549,0.3223648824863532
56397,0.24538650775562504
56409,0.3239124485668353
56724,0.25205789377774573
57035,0.3013587739984692
57045,0.3013587739984692
57048,0.30878645340403726
57676,0.33128623990721073
57686,0.23398402110407676
58958,0.2444900505342913
58965,0.3013587739984692
59276,0.3013587739984692
59595,0.26302451703714247
60236,0.2670378869938341
60560,0.3013587739984692
60562,0.24698437822016528
70682,0.2444900505342913
70685,0.24909898502673436
71001,0.2656075111057267
71013,0.3223648824863532
66225,0.30660469073989444
66862,0.2675622428247327
67184,0.3223648824863532
67193,0.32640483433329004
67498,0.2448779708503046
67500,0.2746171212835392
67501,0.3223648824863532
68134,0.3278048928326289
68147,0.3223648824863532
68459,0.24728800624983024
68467,0.24728800624983024
68788,0.3013587739984692
69101,0.2408242333180115
69105,0.3013587739984692
69416,0.24357197141478845
69428,0.32640483433329004
69740,0.24728800624983024
70055,0.3013587739984692
70056,0.2519098077451268
70375,0.3223648824863532
70696,0.27113055973138794
70699,0.33128623990721073
70700,0.2437167528341966
70701,0.3013587739984692
70709,0.26302451703714247
45755,0.2408242333180115
46729,0.2591761323562759
47071,0.3223648824863532
47385,0.2483159009928505
47386,0.2533652238997082
48037,0.2553422404751797
48041,0.3223648824863532
48050,0.30660469073989444
48362,0.3013587739984692
48372,0.3223648824863532
48704,0.3242105033968796
49017,0.24741225073431233
49348,0.2656075111057267
49356,0.2591761323562759
49990,0.24728800624983024
49991,0.25021038247893695
50312,0.3223648824863532
50641,0.3223648824863532
45770,0.333157825942244
46437,0.27232998359518945
46754,0.2587476617941962
47404,0.2541588473544819
47412,0.3223648824863532
47415,0.24236998844532745
47418,0.2591761323562759
48064,0.3278048928326289
48398,0.3278048928326289
48725,0.2571572761317768
49046,0.3116034473794715
49364,0.3013587739984692
49374,0.24538650775562504
49697,0.31053764463831285
50014,0.2591761323562759
58580,0.2622129426879963
58590,0.2591761323562759
58893,0.3013587739984692
59228,0.2525629705629527
59856,0.2627312203165378
59859,0.24728800624983024
60180,0.25205789377774573
60510,0.3013587739984692
60812,0.3013587739984692
56352,0.3013587739984692
56675,0.24357197141478845
56999,0.26785897323388136
57315,0.3223648824863532
57320,0.30452014837717867
57635,0.3223648824863532
57636,0.3013587739984692
57639,0.3137520662589181
57960,0.24948739836948816
57962,0.3278048928326289
58271,0.26439836115253235
58921,0.24357197141478845
58926,0.3223648824863532
58928,0.24695202071486672
59560,0.3223648824863532
38537,0.25205789377774573
38247,0.2622129426879963
38543,0.2525629705629527
38551,0.3013587739984692
37974,0.2444900505342913
27980,0.2483159009928505
27983,0.2532679139732626
27990,0.26439836115253235
28974,0.26625853004888794
28975,0.24577102700423858
28976,0.25073521731741366
28977,0.3013587739984692
28642,0.2591761323562759
28989,0.3013587739984692
28990,0.2539936883798084
29001,0.269705623456753
29003,0.2660902232662371
29010,0.25205789377774573
28693,0.3278048928326289
29027,0.2444900505342913
28710,0.2408242333180115
28711,0.24886164966463684
29135,0.24726599174365665
28719,0.24605170911190788
28735,0.3223648824863532
29051,0.30878645340403726
29066,0.3242105033968796
28773,0.24741225073431233
28775,0.2506563505196038
29086,0.2670378869938341
29095,0.26227147733607864
28788,0.32640483433329004
28797,0.3013587739984692
29100,0.25177264813800615
28816,0.25023257198419285
28514,0.24948739836948816
28515,0.3013587739984692
37387,0.3239124485668353
37704,0.24605170911190788
37707,0.3223648824863532
37403,0.2479111040596966
37409,0.3223648824863532
37724,0.3116034473794715
37743,0.2408242333180115
37761,0.2444900505342913
37772,0.2627312203165378
37773,0.24726599174365665
38089,0.3223648824863532
38096,0.31053764463831285
38407,0.24577102700423858
38415,0.24421057285129416
38110,0.3013587739984692
38436,0.3013587739984692
38438,0.2591761323562759
38138,0.24236998844532745
38443,0.25205789377774573
38448,0.3296665070646354
38454,0.3013587739984692
38457,0.270960310540022
38143,0.24741225073431233
38154,0.2444900505342913
38157,0.24421057285129416
38158,0.2483159009928505
38570,0.26302451703714247
38571,0.31177200004693884
38175,0.24421057285129416
38176,0.3298786094087187
38462,0.2622129426879963
38182,0.2591761323562759
38514,0.2437167528341966
38235,0.3013587739984692
38236,0.3013587739984692
38238,0.24212021554943386
38239,0.26785897323388136
38240,0.3013587739984692
18956,0.3013587739984692
18648,0.24357197141478845
18963,0.25539958615832936
18667,0.2408242333180115
18677,0.3013587739984692
18980,0.24579937299289223
18985,0.3223648824863532
18689,0.26604240375810834
18693,0.26625853004888794
18701,0.26579474091885424
18430,0.2437167528341966
18434,0.24726599174365665
18763,0.25571004632505767
18765,0.3223648824863532
18773,0.2660902232662371
27340,0.2670378869938341
27666,0.32640483433329004
27668,0.3013587739984692
27371,0.24421057285129416
27373,0.24713052532367172
27687,0.2408242333180115
28323,0.3013587739984692
28479,0.3013587739984692
28481,0.2587204272590521
28482,0.27630083798409677
28487,0.3013587739984692
28077,0.2660902232662371
28094,0.2591761323562759
28382,0.3013587739984692
28401,0.2660902232662371
28407,0.24695202071486672
28408,0.2622129426879963
28127,0.3145508503767035
28436,0.2627312203165378
28137,0.2660902232662371
28443,0.2444900505342913
28453,0.26302451703714247
28167,0.24538650775562504
28472,0.3102986833445098
28181,0.27066141460870474
28182,0.2692488434519614
28183,0.24728800624983024
28184,0.3223648824863532
27889,0.25205789377774573
27893,0.2408242333180115
28207,0.26625853004888794
27914,0.25442167508994723
28217,0.3223648824863532
28248,0.2591761323562759
28267,0.24357197141478845
28275,0.3223648824863532
27975,0.2408242333180115
28280,0.270960310540022
28286,0.3013587739984692
57709,0.2591761323562759
58984,0.25021038247893695
58987,0.26396518943388203
58988,0.2479111040596966
59306,0.2622129426879963
60261,0.3013587739984692
60581,0.270960310540022
60589,0.3013587739984692
56116,0.2591761323562759
56441,0.3097966942914773
56752,0.2464867785204381
56758,0.3278048928326289
57076,0.3223648824863532
57715,0.3223648824863532
57717,0.3013587739984692
57723,0.24695202071486672
57726,0.3296665070646354
58674,0.2408242333180115
58676,0.26625853004888794
58684,0.26302451703714247
58685,0.3013587739984692
58997,0.2342279946696557
59000,0.2692488434519614
59001,0.31264454038816075
59634,0.25368460179980445
59641,0.2444900505342913
59648,0.2408242333180115
60595,0.3013587739984692
60922,0.2622129426879963
57097,0.2591761323562759
57426,0.2591761323562759
57748,0.2408242333180115
58702,0.2695166500393384
59338,0.26625853004888794
59661,0.3223648824863532
59662,0.3242105033968796
59663,0.25205789377774573
60623,0.24741225073431233
60627,0.2591761323562759
60943,0.3223648824863532
60946,0.3013587739984692
56158,0.3223648824863532
56485,0.2437167528341966
56794,0.2507129981442595
56809,0.25205789377774573
57754,0.3223648824863532
57755,0.3239124485668353
57759,0.3278048928326289
58074,0.24909898502673436
58082,0.3239124485668353
58090,0.3296665070646354
83548,0.3242105033968796
83549,0.30860586529576334
84194,0.3013587739984692
84196,0.2533652238997082
84823,0.2731612776289282
84830,0.25023257198419285
84839,0.24827019517154533
85145,0.26785897323388136
85148,0.2670378869938341
85478,0.3223648824863532
85480,0.3013587739984692
85784,0.26079921548476975
85793,0.3013587739984692
81649,0.33187963042912016
8181,0.26302451703714247
8220,0.3223648824863532
7901,0.3223648824863532
7902,0.3242105033968796
8321,0.2541588473544819
8323,0.2591761323562759
8334,0.3278048928326289
8336,0.3013587739984692
8230,0.3013587739984692
8237,0.2670378869938341
7949,0.3013587739984692
8242,0.2591761323562759
7961,0.26625853004888794
7970,0.2591761323562759
7975,0.2591761323562759
8273,0.2591761323562759
7983,0.3278048928326289
8286,0.2444900505342913
8028,0.2695166500393384
8033,0.3223648824863532
8038,0.26625853004888794
7737,0.30660469073989444
8063,0.2622129426879963
8070,0.2444900505342913
8075,0.3013587739984692
8088,0.3223648824863532
8098,0.2591761323562759
7795,0.3013587739984692
8111,0.32640483433329004
7801,0.325816458974975
7813,0.3013587739984692
8122,0.30660469073989444
8123,0.27066141460870474
7832,0.3099647097030765
8805,0.3223648824863532
8519,0.3223648824863532
8520,0.2591761323562759
8843,0.2627312203165378
8850,0.3223648824863532
8530,0.26079921548476975
8867,0.3013587739984692
8874,0.3223648824863532
8965,0.3013587739984692
8973,0.24909898502673436
8580,0.26396518943388203
8592,0.3223648824863532
8902,0.3013587739984692
8918,0.3097966942914773
8602,0.24605170911190788
27587,0.24728800624983024
27598,0.24357197141478845
27317,0.3013587739984692
27626,0.24357197141478845
27627,0.325816458974975
27330,0.3013587739984692
27331,0.2466990634040519
27333,0.2437167528341966
27337,0.3013587739984692
36516,0.26302451703714247
36518,0.26785897323388136
36834,0.2555490228802177
36838,0.31053764463831285
36850,0.24236998844532745
37175,0.26053698155458105
36865,0.24805700351869198
36875,0.24212021554943386
36876,0.2479111040596966
37210,0.3223648824863532
36920,0.3013587739984692
36948,0.3223648824863532
36958,0.3013587739984692
37246,0.3296665070646354
37250,0.26625853004888794
36965,0.2622129426879963
36966,0.3013587739984692
37263,0.3013587739984692
36988,0.3013587739984692
37295,0.26625853004888794
37299,0.2408242333180115
37000,0.2587204272590521
37012,0.26785897323388136
37015,0.3013587739984692
36700,0.2506803147697119
36708,0.24240211858646732
37024,0.3278048928326289
36738,0.2591761323562759
37058,0.3242105033968796
36758,0.25205789377774573
37076,0.26302451703714247
36764,0.2525629705629527
37110,0.325816458974975
37115,0.2675622428247327
37464,0.3296665070646354
37472,0.23602601027573591
37802,0.24909898502673436
37480,0.3278048928326289
37493,0.3013587739984692
37828,0.2479111040596966
37836,0.24728800624983024
37505,0.24860738205296498
37538,0.32796240832627666
37942,0.27113055973138794
37953,0.26396518943388203
37566,0.2408242333180115
37568,0.3013587739984692
37889,0.3278048928326289
17075,0.3223648824863532
16778,0.24538650775562504
16780,0.2437167528341966
16786,0.2485852888811156
17078,0.3223648824863532
17096,0.2660902232662371
16800,0.24695202071486672
16804,0.3223648824863532
16816,0.26396518943388203
17115,0.3013587739984692
16818,0.3242105033968796
17120,0.3278048928326289
17123,0.270960310540022
17125,0.2408242333180115
17135,0.33375289565791605
16849,0.2539009969387371
16863,0.329365881011322
16867,0.3013587739984692
16881,0.2693481541705604
16883,0.26053698155458105
16895,0.24728800624983024
16934,0.24728800624983024
16634,0.3242105033968796
16955,0.2455188849992243
16643,0.2464867785204381
16646,0.2656075111057267
16647,0.2487034977110735
16648,0.3278048928326289
17634,0.24577102700423858
17645,0.26625853004888794
17652,0.25023257198419285
17335,0.2504248084892269
17676,0.3223648824863532
17342,0.30660469073989444
17348,0.24898642325861406
17350,0.2483026684438985
17779,0.3223648824863532
17785,0.3278048928326289
17791,0.2519320973217912
17703,0.24579937299289223
17705,0.2479111040596966
17415,0.2539936883798084
17737,0.2591761323562759
17433,0.2670378869938341
17434,0.24421057285129416
17436,0.3013587739984692
17748,0.3223648824863532
17753,0.2591761323562759
17444,0.2437167528341966
17447,0.3223648824863532
17185,0.2646630905747632
17204,0.3239124485668353
17211,0.270960310540022
17216,0.24538650775562504
17223,0.2510196819161174
17542,0.2591761323562759
17546,0.24367161912798438
17553,0.33375289565791605
17554,0.24236998844532745
17271,0.3278048928326289
17582,0.3013587739984692
17588,0.25205789377774573
17589,0.26302451703714247
68514,0.3013587739984692
68839,0.2408242333180115
70446,0.3223648824863532
66295,0.2408242333180115
66297,0.3278048928326289
66310,0.24741225073431233
66944,0.24728800624983024
67588,0.2660902232662371
67900,0.27593793023218033
68218,0.3278048928326289
69173,0.27113055973138794
69179,0.2591761323562759
69494,0.2591761323562759
69506,0.3013587739984692
69507,0.3223648824863532
69824,0.3223648824863532
69827,0.33128623990721073
70137,0.3013587739984692
70148,0.3013587739984692
70461,0.3296665070646354
66318,0.24579937299289223
66641,0.26302451703714247
66645,0.3046865653784806
66960,0.2591761323562759
66965,0.25224424564543974
67921,0.2524493697474303
67923,0.3013587739984692
67928,0.2622129426879963
68244,0.3242105033968796
68556,0.325816458974975
68571,0.26053698155458105
68572,0.24538650775562504
70158,0.3223648824863532
70159,0.24713052532367172
70160,0.25205789377774573
70478,0.2591761323562759
70808,0.27593793023218033
71129,0.33128623990721073
71133,0.3013587739984692
66346,0.25491323465119375
66660,0.2444900505342913
66662,0.24538650775562504
67301,0.25705901122121744
68258,0.325816458974975
35748,0.2444900505342913
35759,0.2591761323562759
35447,0.3242105033968796
35769,0.2444900505342913
35499,0.2506803147697119
35818,0.3223648824863532
35822,0.3013587739984692
35840,0.2591761323562759
35558,0.27294275625696907
35861,0.3013587739984692
35868,0.24357197141478845
36528,0.3278048928326289
36534,0.2525629705629527
36539,0.2660902232662371
36205,0.3242105033968796
36206,0.3223648824863532
36213,0.3013587739984692
36542,0.3013587739984692
36571,0.2591761323562759
36254,0.24909898502673436
36582,0.270960310540022
36683,0.26396518943388203
36695,0.26396518943388203
36298,0.3278048928326289
36605,0.3013587739984692
36307,0.25023257198419285
36633,0.3013587739984692
36636,0.3013587739984692
36325,0.2627312203165378
36359,0.26625853004888794
36364,0.3223648824863532
36380,0.270960310540022
36400,0.24728800624983024
36408,0.3223648824863532
36413,0.32640483433329004
36100,0.3013587739984692
36431,0.3013587739984692
36138,0.26785897323388136
36448,0.3239124485668353
36450,0.3013587739984692
36149,0.2483159009928505
36460,0.24909898502673436
36470,0.2622129426879963
36176,0.30660469073989444
36488,0.3013587739984692
44285,0.26053698155458105
44287,0.3278048928326289
44301,0.3013587739984692
44303,0.3013587739984692
50138,0.2525629705629527
50141,0.31446033522358213
50446,0.2591761323562759
39018,0.3239124485668353
38702,0.2591761323562759
38711,0.25177264813800615
39039,0.3013587739984692
39352,0.3223648824863532
39360,0.26302451703714247
39681,0.3013587739984692
39697,0.3223648824863532
39707,0.3013587739984692
39392,0.30452014837717867
39397,0.325816458974975
39731,0.3013587739984692
39412,0.2653421779005025
39422,0.26302451703714247
39458,0.2764731702018771
39766,0.24728800624983024
39514,0.3013587739984692
39521,0.33187963042912016
39525,0.3296665070646354
39815,0.3013587739984692
39820,0.3013587739984692
39232,0.3239124485668353
39238,0.269705623456753
39562,0.25014079287928714
39571,0.26079921548476975
39581,0.33128623990721073
39285,0.33375289565791605
39302,0.24212021554943386
39620,0.2591761323562759
39627,0.3223648824863532
39648,0.3013587739984692
39666,0.3013587739984692
40321,0.3296665070646354
40001,0.3013587739984692
40002,0.27113055973138794
40012,0.2408242333180115
40343,0.2519098077451268
40371,0.321424489238288
40039,0.2587204272590521
40050,0.3013587739984692
40053,0.2622129426879963
40389,0.2437167528341966
40058,0.24579937299289223
50018,0.26302451703714247
50660,0.24212021554943386
50667,0.2437167528341966
45803,0.2591761323562759
46119,0.25112084250787
46452,0.2725310866098439
46461,0.3278048928326289
46771,0.2660902232662371
46772,0.3013587739984692
46782,0.3013587739984692
46784,0.2481692839588703
