LNR,RESPONSE
38053,0.12296684075998016
38378,0.3192608381440785
38385,0.12296684075998016
38390,0.3267276422535292
39058,0.3180597801269971
38722,0.12296684075998016
38739,0.38181599823123447
39067,0.33195121881213413
39080,0.3090978742258454
39085,0.12296684075998016
39088,0.12296684075998016
39095,0.3267276422535292
38777,0.38181599823123447
38778,0.31532971260305
38780,0.12296684075998016
38798,0.31327470986440276
39133,0.32497142778419646
38828,0.32890713787651926
39159,0.12296684075998016
39160,0.32363039299276236
38846,0.12296684075998016
39171,0.32497142778419646
48006,0.31122743496825445
48011,0.30509550186064577
48323,0.3939552694306788
48654,0.3115573448009888
48989,0.12296684075998016
49309,0.12296684075998016
49624,0.3167338842477842
49632,0.3140099570757314
49633,0.3154285347131399
49941,0.3916915720541272
49946,0.34223576570292213
50602,0.31952687227870213
50606,0.12023199444736403
45745,0.12296684075998016
47371,0.3170582951256692
47373,0.32588596505583617
48021,0.38977777094311766
48027,0.3162130294730062
48028,0.3140099570757314
48678,0.3170582951256692
49330,0.39069939441827645
49647,0.12296684075998016
49979,0.12296684075998016
50293,0.32882863660336803
50294,0.3948803786312986
50302,0.31328425954445976
20586,0.38181599823123447
20588,0.3169519899805137
20594,0.37187255918009315
20611,0.32059234887733845
20899,0.3864258767729431
20910,0.12491993633398615
20349,0.3864258767729431
20354,0.32807528594543833
20663,0.3154285347131399
20671,0.29889873899279856
20382,0.12296684075998016
20411,0.12296684075998016
20727,0.3115573448009888
20437,0.32363039299276236
20738,0.3864258767729431
21399,0.3232023166653294
21410,0.12296684075998016
21413,0.3864258767729431
21418,0.32464276908129275
21086,0.390590445314938
21107,0.31316909158173434
21445,0.3073931571451831
21119,0.38977777094311766
21151,0.32807528594543833
21154,0.3115573448009888
30321,0.3973090278070283
30330,0.31410855533339616
30038,0.33059548731516936
30042,0.38977777094311766
30047,0.32497142778419646
30365,0.38181599823123447
30375,0.31410855533339616
30061,0.3736269896262741
30063,0.31922604070365146
30071,0.3864258767729431
30083,0.3864258767729431
30085,0.3052363009342674
30115,0.12296684075998016
30121,0.31393598685202995
29845,0.320115169082001
29852,0.1284204184841495
29868,0.3982580076503287
29872,0.3102462235291603
29873,0.31459279235941084
30190,0.32497142778419646
30543,0.3062355724403929
30867,0.12296684075998016
30868,0.31715740801970643
30578,0.32363039299276236
22072,0.32497142778419646
21775,0.12296684075998016
22196,0.31345229846623157
21780,0.3125408239707453
22086,0.32807528594543833
22091,0.3302639235834837
22113,0.3864258767729431
21827,0.3851530062375343
21832,0.3864258767729431
21843,0.12296684075998016
22151,0.3090978742258454
21860,0.12296684075998016
21880,0.31413715163849704
21892,0.3184842504325337
21596,0.3186853262066681
21905,0.3320527236837126
21602,0.12449715862557492
21920,0.29769472198416824
21924,0.3864258767729431
21925,0.31327470986440276
21935,0.3736269896262741
21620,0.12296684075998016
21945,0.3167713324836216
21955,0.3851530062375343
21648,0.3940645501916186
21965,0.38977777094311766
21660,0.30768787758619276
21663,0.31316909158173434
21989,0.3031795652164288
22003,0.31316909158173434
22008,0.2978144052697915
22674,0.38977777094311766
31204,0.3107026398774613
31208,0.3223212411940788
31543,0.3104063264676874
31573,0.38977777094311766
31262,0.33195121881213413
31270,0.31327470986440276
31580,0.3864258767729431
31308,0.32890713787651926
31630,0.3367502872275361
31325,0.32882863660336803
31328,0.3162130294730062
31019,0.3115573448009888
31026,0.30238134942620754
31338,0.12296684075998016
31341,0.3154285347131399
31349,0.3102462235291603
31353,0.39069939441827645
31355,0.12296684075998016
31068,0.31459279235941084
31073,0.32807528594543833
31084,0.3183849162284436
31417,0.33059548731516936
31103,0.31327470986440276
31107,0.32393034448089664
31113,0.32363039299276236
2479,0.3864258767729431
2166,0.32497142778419646
2168,0.31327470986440276
2496,0.31532971260305
2824,0.3052363009342674
2832,0.3267276422535292
3155,0.31715740801970643
3156,0.3184842504325337
3290,0.31410855533339616
2880,0.31532971260305
3209,0.33278803098575244
2929,0.3744612180984517
2935,0.12296684075998016
2938,0.3769360670305233
3241,0.3864258767729431
3268,0.38977777094311766
3273,0.38181599823123447
3278,0.3068104315319873
2988,0.12296684075998016
2997,0.32497142778419646
2696,0.3711609246201818
3001,0.31850414142663336
2717,0.3864258767729431
3031,0.31245160546601514
2731,0.12296684075998016
3046,0.3022513211121169
2744,0.31123599736471147
2745,0.3223012245560426
3063,0.3102462235291603
3072,0.3048906981562218
3077,0.3115573448009888
2765,0.12296684075998016
3091,0.12296684075998016
3096,0.38406974119664417
2793,0.3864258767729431
3100,0.3154285347131399
3764,0.32497142778419646
3769,0.30959439375967956
3772,0.31327470986440276
3778,0.3115573448009888
3440,0.29941225690647644
12304,0.3267276422535292
12308,0.3177238635884434
12313,0.3104063264676874
12759,0.31327470986440276
12340,0.3115573448009888
12661,0.390590445314938
12676,0.33506896703470507
12682,0.30002565127938613
12380,0.38181599823123447
12722,0.32497142778419646
12732,0.3673323561189211
12421,0.31459279235941084
12425,0.3115573448009888
12430,0.38181599823123447
12136,0.12045301917541991
20867,0.3072621667489936
20875,0.32497142778419646
20581,0.3864258767729431
10285,0.32807528594543833
10317,0.38977777094311766
10323,0.32892965677764063
10327,0.32882863660336803
10331,0.3864258767729431
10338,0.3864258767729431
10660,0.3207114731083038
10667,0.3115573448009888
11006,0.32497142778419646
11014,0.32882863660336803
11344,0.38596213694066944
11354,0.3864258767729431
11031,0.3031795652164288
11035,0.29943985905411774
11040,0.3267276422535292
11045,0.3939552694306788
11051,0.31327470986440276
11054,0.33195121881213413
11394,0.31459279235941084
11077,0.12296684075998016
11486,0.3170582951256692
11492,0.3864258767729431
11407,0.32497142778419646
11419,0.3864258767729431
11101,0.3673323561189211
11424,0.32882863660336803
20285,0.32497142778419646
20290,0.12296684075998016
20292,0.33169780716650066
19987,0.32497142778419646
19989,0.3736269896262741
20014,0.12296684075998016
20017,0.3157274473152895
19703,0.2881419445863462
19707,0.32807528594543833
19709,0.320115169082001
19731,0.33059548731516936
19736,0.3864258767729431
19745,0.3851530062375343
20071,0.3109040020155909
19759,0.12296684075998016
20080,0.38977777094311766
20081,0.29941225690647644
20095,0.32497142778419646
20112,0.3864258767729431
20123,0.32882863660336803
20439,0.38977777094311766
20440,0.3736269896262741
20456,0.31641861739351473
20465,0.12296684075998016
20779,0.33059548731516936
20792,0.12296684075998016
20489,0.31532971260305
20800,0.3029981957639828
20514,0.12296684075998016
20920,0.3162130294730062
20931,0.336793965614968
20518,0.31327470986440276
20836,0.33059548731516936
20538,0.38181599823123447
20550,0.31459279235941084
20847,0.3810618794687121
20854,0.38977777094311766
20565,0.31532971260305
20569,0.3125408239707453
30590,0.30906420955909714
30902,0.37187255918009315
30907,0.3170582951256692
30914,0.37187255918009315
30925,0.38977777094311766
30937,0.3026733645748367
30639,0.12296684075998016
30941,0.29941225690647644
30663,0.31562857473468614
30672,0.12296684075998016
30977,0.3115573448009888
30705,0.32318281222544454
30722,0.3102746272727969
30727,0.3302639235834837
30428,0.31459279235941084
30430,0.31327470986440276
30751,0.31327470986440276
30451,0.12296684075998016
30762,0.31327470986440276
30465,0.38167077026623286
30469,0.38977777094311766
30789,0.3011196453377136
30790,0.12296684075998016
30797,0.12296684075998016
31159,0.3683976836664517
31531,0.12296684075998016
40077,0.12296684075998016
40494,0.3104063264676874
40501,0.3115573448009888
40417,0.3769360670305233
40111,0.39069939441827645
40135,0.32462040169624745
40151,0.30541332060100745
40175,0.3170582951256692
39860,0.31327470986440276
39862,0.38607061291505274
40182,0.12296684075998016
40189,0.12296684075998016
40193,0.3154285347131399
40199,0.3154285347131399
39883,0.39069939441827645
39908,0.12296684075998016
39914,0.33195121881213413
39927,0.3154285347131399
39940,0.12296684075998016
40273,0.12296684075998016
39964,0.3115573448009888
78195,0.38977777094311766
79461,0.3270290764057555
79799,0.12296684075998016
80110,0.3009886437186462
80420,0.3102462235291603
80421,0.38181599823123447
80426,0.12296684075998016
80433,0.32379416050365517
80434,0.3851530062375343
80439,0.33159635692810296
81384,0.3128539954324491
81393,0.12296684075998016
81396,0.33059548731516936
76612,0.32892965677764063
76931,0.32497142778419646
77242,0.3864258767729431
77572,0.12296684075998016
78204,0.3894213813088148
78532,0.12296684075998016
78841,0.390590445314938
78844,0.3245424287636959
78847,0.31316909158173434
78848,0.3102462235291603
79479,0.3029981957639828
79805,0.3711609246201818
80126,0.3600940547316452
81084,0.3128539954324491
81407,0.29874200017622315
76620,0.3029981957639828
76939,0.3666243387151323
2276,0.12296684075998016
2305,0.3864258767729431
2621,0.3115573448009888
2341,0.3864258767729431
2056,0.36331866715541167
2362,0.3864258767729431
2373,0.32807528594543833
2381,0.3184842504325337
2382,0.3252720244592007
2418,0.31327470986440276
2103,0.12296684075998016
2106,0.38977777094311766
2110,0.12296684075998016
2429,0.32807528594543833
2433,0.12296684075998016
2446,0.3170582951256692
2148,0.3065356591729274
82772,0.3267276422535292
83095,0.332810683824339
83098,0.3154483231971375
83401,0.12296684075998016
84041,0.3170582951256692
84058,0.2981301124243157
84700,0.38181599823123447
85001,0.32882863660336803
85325,0.31459279235941084
85329,0.32890713787651926
85334,0.12296684075998016
57,0.12296684075998016
65,0.12296684075998016
74,0.12296684075998016
81,0.12296684075998016
119,0.12296684075998016
120,0.12296684075998016
17,0.12296684075998016
25,0.12296684075998016
28,0.12296684075998016
31,0.12296684075998016
34,0.12296684075998016
37,0.12296684075998016
135,0.12296684075998016
155,0.12296684075998016
184,0.12296684075998016
210,0.12296684075998016
278,0.12296684075998016
284,0.12296684075998016
286,0.12296684075998016
309,0.12296684075998016
347,0.12296684075998016
379,0.12296684075998016
414,0.12296684075998016
419,0.12296684075998016
447,0.3109040020155909
455,0.31562857473468614
456,0.12296684075998016
458,0.2910457050901359
497,0.30354352420895336
528,0.3736269896262741
531,0.36990802240616727
533,0.3115573448009888
587,0.1264205002378951
645,0.3105512502630542
653,0.12296684075998016
675,0.3894213813088148
682,0.32882863660336803
695,0.3019076294137361
700,0.30002565127938613
739,0.32462040169624745
760,0.3024273632082168
776,0.12296684075998016
71248,0.3140099570757314
66458,0.3115573448009888
66459,0.32497142778419646
66792,0.31532971260305
67424,0.32379416050365517
67428,0.31532971260305
67739,0.12296684075998016
68059,0.31327470986440276
68060,0.3104063264676874
73078,0.33107330763426773
73084,0.32059234887733845
73088,0.32464276908129275
73717,0.38596213694066944
73719,0.39300984603498096
73724,0.33059548731516936
74049,0.31459279235941084
74050,0.3170582951256692
74055,0.30959439375967956
74376,0.31634808541993314
74684,0.3864258767729431
75336,0.3115573448009888
75647,0.31417111761833083
76282,0.38181599823123447
76288,0.3736269896262741
76293,0.3864258767729431
71505,0.12296684075998016
72135,0.12296684075998016
72471,0.390590445314938
73115,0.3115573448009888
73751,0.3193797001963392
74380,0.3193797001963392
74383,0.32892965677764063
74384,0.32497142778419646
74391,0.3073931571451831
74713,0.2932326658613299
75035,0.3666243387151323
75341,0.3851530062375343
75356,0.3065356591729274
75663,0.3073931571451831
75665,0.3017073084832545
75671,0.3864258767729431
76298,0.12296684075998016
76311,0.12296684075998016
76314,0.32807528594543833
71515,0.308993030515877
71526,0.38977777094311766
71836,0.29874200017622315
71842,0.3180597801269971
73449,0.3864258767729431
73454,0.3115573448009888
73770,0.31532971260305
74083,0.3184842504325337
74401,0.32807528594543833
74416,0.3771902692091694
74719,0.3207114731083038
75053,0.38977777094311766
75362,0.31037258331207807
80781,0.12296684075998016
81102,0.3170582951256692
81114,0.3811698331401505
69649,0.31327470986440276
69651,0.12296684075998016
69956,0.32849797530817176
69962,0.36907795266931015
69963,0.38977777094311766
61063,0.32379416050365517
66088,0.32462040169624745
61625,0.3090978742258454
62904,0.3940645501916186
63542,0.30828081760902054
63547,0.12296684075998016
63549,0.38977777094311766
63552,0.3320300967614754
63862,0.31417111761833083
63872,0.3115573448009888
64184,0.3751754051603906
64495,0.32363039299276236
64818,0.12296684075998016
65472,0.32363039299276236
65789,0.32807528594543833
61635,0.3115573448009888
61652,0.3102462235291603
61954,0.3649928820215761
62603,0.3170582951256692
62606,0.32497142778419646
62610,0.3274794065637121
62612,0.30541332060100745
63233,0.2981301124243157
63237,0.31715740801970643
63239,0.3666243387151323
63243,0.31327470986440276
63561,0.34844813780164674
63883,0.29528880700484955
64200,0.33195121881213413
64204,0.3207114731083038
64212,0.31922604070365146
64523,0.30248667427507525
64843,0.33195121881213413
65158,0.32892965677764063
65165,0.3736269896262741
71214,0.3736269896262741
67407,0.12045301917541991
67413,0.31702899520620204
68039,0.3017073084832545
68043,0.3230827072812804
68045,0.3102462235291603
68364,0.32363039299276236
68365,0.33059548731516936
68367,0.3634245457178814
68678,0.3864258767729431
68691,0.3073931571451831
78783,0.3864258767729431
79106,0.3274794065637121
79116,0.31417111761833083
79420,0.31316909158173434
80071,0.3683976836664517
81032,0.3683976836664517
81341,0.31702899520620204
81345,0.12296684075998016
76880,0.31327470986440276
76888,0.30896648145086025
77521,0.3864258767729431
78169,0.3125408239707453
78482,0.31715740801970643
78496,0.3864258767729431
78805,0.32882863660336803
78809,0.3102462235291603
78815,0.31327470986440276
79440,0.3673323561189211
79761,0.39069939441827645
79773,0.306091768487205
80085,0.3180796569837469
80400,0.3360315027427201
80405,0.37294329223291284
80734,0.28533006257445204
81378,0.3864258767729431
76588,0.3267276422535292
76898,0.12296684075998016
5540,0.32857643628754957
5231,0.3193799492239913
5249,0.30982774127078694
5569,0.12296684075998016
5277,0.12296684075998016
5288,0.39069939441827645
5295,0.38977777094311766
5624,0.31316909158173434
6292,0.38181599823123447
5969,0.38977777094311766
6308,0.3359521523005899
6312,0.12296684075998016
6324,0.31459279235941084
6327,0.31715740801970643
6331,0.32393034448089664
6350,0.29943985905411774
6352,0.3940645501916186
6023,0.390590445314938
6030,0.3207114731083038
6454,0.3073931571451831
14611,0.31459279235941084
14333,0.3864258767729431
22901,0.12296684075998016
22932,0.12296684075998016
23242,0.12296684075998016
23244,0.304573595885415
23275,0.12296684075998016
23930,0.38977777094311766
23599,0.38977777094311766
23950,0.31702899520620204
23626,0.3864258767729431
23643,0.32807528594543833
23645,0.3874141022765026
23656,0.12296684075998016
23677,0.3864258767729431
24090,0.12296684075998016
24096,0.38977777094311766
23693,0.31562857473468614
24022,0.3673323561189211
24030,0.31789754943670334
23721,0.31459279235941084
24041,0.2990787075177593
24049,0.12296684075998016
24050,0.33195121881213413
23745,0.32497142778419646
24066,0.390590445314938
23770,0.30959439375967956
23474,0.3073931571451831
23795,0.3940645501916186
23799,0.31459279235941084
23806,0.37773854078134333
23810,0.12296684075998016
23518,0.32497142778419646
23834,0.3864258767729431
23527,0.3711609246201818
23538,0.38607061291505274
23843,0.3102462235291603
23846,0.3183849162284436
23555,0.12296684075998016
23568,0.33059548731516936
23576,0.12296684075998016
23880,0.12296684075998016
23581,0.12296684075998016
23593,0.31459279235941084
23911,0.38607061291505274
24540,0.12296684075998016
24550,0.3142894924594288
24277,0.3104063264676874
24716,0.3115573448009888
24605,0.3851530062375343
24325,0.3267276422535292
24329,0.12296684075998016
24337,0.3262974455077099
24663,0.37773854078134333
24664,0.31715740801970643
24380,0.3723706923029415
24392,0.3819757945436924
32947,0.35857216257696733
32950,0.31459279235941084
33271,0.31327470986440276
32971,0.3102462235291603
33292,0.31459279235941084
33306,0.31327470986440276
33310,0.3115573448009888
34001,0.38181599823123447
34006,0.37471692126610867
33687,0.32497142778419646
34021,0.31639655118000043
34052,0.36147895470184366
33725,0.37061867054351694
33748,0.38181599823123447
33749,0.32462040169624745
33755,0.31562857473468614
34176,0.3232023166653294
33777,0.32892965677764063
33790,0.12491993633398615
34110,0.3073931571451831
33799,0.3175258305320924
33803,0.32882863660336803
34126,0.33059548731516936
34132,0.31327470986440276
34143,0.3894213813088148
34153,0.30959439375967956
33843,0.32882863660336803
33844,0.31327470986440276
33855,0.38596213694066944
33576,0.3148912772775219
33881,0.31417111761833083
33893,0.38977777094311766
33898,0.30959439375967956
33903,0.3102462235291603
33909,0.3864258767729431
33910,0.32497142778419646
33913,0.12296684075998016
33644,0.12491993633398615
33971,0.3115573448009888
33668,0.38977777094311766
33986,0.12296684075998016
31420,0.30354352420895336
31119,0.31327470986440276
31132,0.3864258767729431
31144,0.3328462380685937
31155,0.32882863660336803
31468,0.3167713324836216
31780,0.3154285347131399
31787,0.32807528594543833
32114,0.12296684075998016
31824,0.3939552694306788
31838,0.31660556340571067
32140,0.3893125608773725
32147,0.3940645501916186
32158,0.3128539954324491
31845,0.12491993633398615
32263,0.3769360670305233
31862,0.31410855533339616
32162,0.3864258767729431
31881,0.3115573448009888
31897,0.3751754051603906
32194,0.38977777094311766
32195,0.30982774127078694
31928,0.3102462235291603
31937,0.3024273632082168
32236,0.3864258767729431
31960,0.3162130294730062
31973,0.39069939441827645
31992,0.3634245457178814
31691,0.3125408239707453
31695,0.12296684075998016
32002,0.3245424287636959
32003,0.3107891256220202
31704,0.39069939441827645
31705,0.12296684075998016
31706,0.36440953453445146
31728,0.32807528594543833
32053,0.390590445314938
44664,0.3769360670305233
44666,0.3274794065637121
44980,0.31368723260154063
44987,0.32133673408397306
45308,0.12296684075998016
45311,0.32882863660336803
45640,0.30396658597388554
40824,0.12296684075998016
41144,0.3864258767729431
41151,0.12296684075998016
41458,0.31459279235941084
41794,0.31185426007981965
41800,0.3208367390386556
42423,0.32882863660336803
42426,0.3711609246201818
42437,0.28874670557669424
42438,0.3017073084832545
43712,0.35561624065036235
44683,0.3207114731083038
72932,0.3184842504325337
72935,0.33420659142623665
73244,0.3129523963096817
73574,0.3170582951256692
73576,0.32892965677764063
74198,0.3207114731083038
74216,0.32497142778419646
74524,0.31327470986440276
74528,0.3115573448009888
74532,0.3864258767729431
75158,0.37187255918009315
75174,0.12296684075998016
75175,0.32442256116653434
75478,0.3207114731083038
75486,0.12296684075998016
75488,0.32497142778419646
71339,0.3864258767729431
71347,0.3940645501916186
72299,0.31532971260305
72305,0.38596213694066944
77588,0.3736269896262741
77595,0.332810683824339
77900,0.12296684075998016
77912,0.3940645501916186
78555,0.31037258331207807
78866,0.31335381209517305
78878,0.3183849162284436
79504,0.3115573448009888
79505,0.12296684075998016
79827,0.3029981957639828
80467,0.12296684075998016
80476,0.3320527236837126
82066,0.3102462235291603
82073,0.30077445535658504
82386,0.32497142778419646
82391,0.30002565127938613
82394,0.378576400993851
82710,0.3115573448009888
83340,0.32085896957351695
83358,0.3102462235291603
83671,0.3769360670305233
83676,0.32497142778419646
84314,0.38977777094311766
84621,0.1264205002378951
84623,0.38181599823123447
85262,0.33059548731516936
85584,0.30002565127938613
85588,0.32462040169624745
85592,0.32497142778419646
81766,0.2978144052697915
82087,0.12296684075998016
82098,0.31327470986440276
82099,0.31459279235941084
82419,0.31639871833321837
83362,0.38977777094311766
83365,0.32882863660336803
83373,0.3267276422535292
84644,0.3864258767729431
84648,0.31122743496825445
84650,0.32807528594543833
3458,0.3115573448009888
3461,0.3154285347131399
3476,0.3170582951256692
51901,0.37294329223291284
52214,0.3115573448009888
52217,0.3140099570757314
52222,0.12296684075998016
52877,0.39023378780303536
52879,0.3864258767729431
53193,0.12296684075998016
53835,0.3864258767729431
54144,0.3864258767729431
63647,0.12296684075998016
63649,0.31327470986440276
63972,0.3183849162284436
64279,0.12296684075998016
65253,0.38181599823123447
65571,0.3170582951256692
61093,0.32890713787651926
61111,0.3864258767729431
61741,0.33195121881213413
62054,0.3102462235291603
62068,0.3851530062375343
62388,0.3184842504325337
62389,0.3973090278070283
62390,0.31327470986440276
62703,0.35736638247390884
62708,0.31789754943670334
63336,0.3940645501916186
63344,0.3073931571451831
63345,0.31715740801970643
63660,0.12296684075998016
64613,0.3017073084832545
64631,0.3090978742258454
64632,0.3267276422535292
65265,0.32363039299276236
65577,0.31459279235941084
65583,0.3690412447569981
65593,0.29941225690647644
61434,0.1264205002378951
61449,0.336852519622252
61758,0.3033947231551694
62092,0.39250567006448805
63038,0.12296684075998016
63362,0.3183849162284436
63995,0.3170582951256692
64317,0.12296684075998016
64330,0.12296684075998016
64643,0.3864258767729431
64956,0.32497142778419646
64957,0.32067713065284537
64963,0.390590445314938
64964,0.31532971260305
64969,0.3184842504325337
64973,0.3181369291398216
65289,0.3052363009342674
65594,0.32462040169624745
65597,0.31327470986440276
65933,0.32772253486876946
61460,0.3148912772775219
61462,0.3010819359834104
61468,0.12296684075998016
62094,0.31459279235941084
62414,0.12324057640197357
43194,0.12296684075998016
43829,0.3104063264676874
51839,0.3090978742258454
52494,0.3090978742258454
52799,0.31500678810315036
53122,0.12296684075998016
53126,0.3230827072812804
53444,0.3090978742258454
53461,0.12296684075998016
53769,0.32497142778419646
53774,0.32497142778419646
54101,0.12296684075998016
54406,0.32363039299276236
54412,0.31459279235941084
54413,0.3769360670305233
54415,0.33059548731516936
55059,0.12296684075998016
55374,0.12296684075998016
55691,0.31383970177326187
55704,0.3126194010876345
51205,0.12296684075998016
51538,0.3115573448009888
51849,0.3350462376752483
52178,0.31532971260305
52514,0.3104063264676874
52828,0.12296684075998016
52831,0.3090978742258454
54436,0.3778461277180262
54760,0.12296684075998016
54761,0.12296684075998016
55077,0.12296684075998016
55079,0.3736269896262741
55393,0.32764417829126635
55394,0.31327470986440276
55398,0.32462040169624745
55721,0.38181599823123447
55723,0.38977777094311766
55727,0.12296684075998016
55729,0.3115573448009888
50894,0.3128539954324491
50902,0.3115573448009888
50906,0.12296684075998016
51542,0.12296684075998016
51552,0.1284204184841495
51559,0.2981301124243157
51884,0.32764417829126635
52194,0.3894213813088148
52197,0.37081121335186207
52530,0.31327470986440276
52845,0.3267276422535292
53485,0.31459279235941084
53498,0.3864258767729431
53818,0.3307189196454009
54139,0.12296684075998016
54457,0.31560988231895454
54459,0.32774501227463576
54770,0.38977777094311766
54774,0.1284204184841495
55107,0.12296684075998016
55734,0.12296684075998016
50913,0.11869541623713237
50925,0.3769360670305233
51237,0.31327470986440276
51571,0.3851530062375343
63064,0.32379416050365517
63374,0.32497142778419646
63383,0.390590445314938
63697,0.12296684075998016
64655,0.32882863660336803
65614,0.30002565127938613
65624,0.12296684075998016
75747,0.3736269896262741
75749,0.31715740801970643
75753,0.3104063264676874
71920,0.31123599736471147
71929,0.12296684075998016
71934,0.3115573448009888
72559,0.3169519899805137
73203,0.38977777094311766
73535,0.30982774127078694
73846,0.3009886437186462
73849,0.3115573448009888
74159,0.3115573448009888
74168,0.3115573448009888
74171,0.3864258767729431
74477,0.31459279235941084
74801,0.3115573448009888
74814,0.3115573448009888
75118,0.32497142778419646
75442,0.3115573448009888
75446,0.3115573448009888
76078,0.32807528594543833
76084,0.3167713324836216
76088,0.12296684075998016
76095,0.32379416050365517
71313,0.3864258767729431
71623,0.31459279235941084
71624,0.32379416050365517
71628,0.31327470986440276
71629,0.3061892335706236
72903,0.3102462235291603
72912,0.336852519622252
73226,0.31459279235941084
73235,0.31327470986440276
75137,0.32363039299276236
75148,0.12296684075998016
75466,0.12296684075998016
75797,0.3128539954324491
76116,0.3029981957639828
71321,0.2965362069783589
71638,0.3864258767729431
71641,0.31562857473468614
72597,0.3864258767729431
72607,0.3140099570757314
9303,0.12296684075998016
9314,0.38977777094311766
9323,0.301811175768787
84217,0.32882863660336803
84859,0.3359521523005899
85482,0.12296684075998016
85486,0.31705108507074037
81661,0.12296684075998016
81675,0.31499763591359364
81981,0.3183849162284436
81987,0.12296684075998016
82309,0.32882863660336803
82318,0.31459279235941084
82319,0.31113789176857526
82959,0.31123599736471147
83585,0.30002565127938613
83593,0.31282490607310975
83595,0.12296684075998016
83909,0.3819757945436924
83915,0.32363039299276236
84240,0.31316909158173434
81682,0.31639871833321837
82007,0.38977777094311766
82339,0.33159635692810296
83282,0.2978144052697915
83290,0.30942749089200855
83297,0.3105611803001545
8447,0.12296684075998016
8458,0.3274794065637121
8761,0.3090978742258454
8773,0.3102462235291603
8465,0.12296684075998016
8479,0.32363039299276236
8783,0.3115573448009888
9105,0.32363039299276236
9423,0.3851530062375343
9428,0.12296684075998016
9435,0.3864258767729431
9139,0.32497142778419646
9146,0.3154483231971375
9155,0.3864258767729431
9163,0.32464276908129275
9189,0.3864258767729431
9488,0.12296684075998016
9490,0.12296684075998016
9491,0.32497142778419646
9497,0.3982580076503287
9498,0.36907795266931015
9203,0.31121412802884557
9501,0.32497142778419646
9519,0.3851530062375343
9545,0.38596213694066944
9580,0.37294329223291284
39992,0.3029981957639828
40319,0.3864258767729431
44945,0.3115573448009888
44948,0.36312563133386
45273,0.3052363009342674
45279,0.3864258767729431
45596,0.32892965677764063
45602,0.3140099570757314
41096,0.3198339790161433
42063,0.3948803786312986
42068,0.32363039299276236
42078,0.3864258767729431
42400,0.32379416050365517
42710,0.39602344667045564
42720,0.3274794065637121
43032,0.3048906981562218
43038,0.3940645501916186
43352,0.31316909158173434
43673,0.3102746272727969
43674,0.33195121881213413
44318,0.33059548731516936
45607,0.12296684075998016
45616,0.12296684075998016
40803,0.12296684075998016
41125,0.3736269896262741
41770,0.31715740801970643
42098,0.31121412802884557
42402,0.39069939441827645
42403,0.3073931571451831
42741,0.12296684075998016
43369,0.12296684075998016
43379,0.3769360670305233
43689,0.31327470986440276
44007,0.3090978742258454
44012,0.31327470986440276
47164,0.12296684075998016
47494,0.35860098139477325
47497,0.33069678284231524
47498,0.12296684075998016
47812,0.12296684075998016
48138,0.31316909158173434
48141,0.12296684075998016
48474,0.38086505583440056
49114,0.33059548731516936
49446,0.12296684075998016
49451,0.28821695925336094
49769,0.29948897125812673
49774,0.3154285347131399
49775,0.3015896409058713
50418,0.12296684075998016
50736,0.33069678284231524
50740,0.31316909158173434
45886,0.12296684075998016
46200,0.390590445314938
46215,0.12238868986072572
47181,0.33069678284231524
47183,0.38181599823123447
47189,0.12296684075998016
75526,0.12296684075998016
75529,0.32807528594543833
75534,0.3045709384952857
75536,0.3031990016382706
76162,0.31327470986440276
71388,0.3167713324836216
71707,0.3245228822295528
72025,0.3864258767729431
72026,0.3736269896262741
72337,0.12296684075998016
72352,0.31639871833321837
72980,0.3864258767729431
72984,0.12296684075998016
73313,0.3864258767729431
73633,0.3170582951256692
73940,0.33360510486639
73941,0.31715740801970643
73954,0.31316909158173434
76194,0.40069367470640627
76195,0.3090978742258454
71395,0.32497142778419646
71398,0.31426113552000534
71724,0.32882863660336803
71730,0.3940645501916186
72356,0.32772253486876946
72695,0.3115573448009888
73324,0.12296684075998016
73639,0.12296684075998016
73976,0.12296684075998016
74292,0.3175258305320924
74611,0.3893125608773725
75241,0.38837113924975825
75245,0.32497142778419646
84964,0.33278803098575244
84980,0.3022513211121169
82105,0.31185426007981965
82753,0.3851530062375343
82754,0.32464276908129275
83060,0.31532971260305
83719,0.32497142778419646
84024,0.3115573448009888
84348,0.31532971260305
84664,0.3940645501916186
84996,0.12296684075998016
85304,0.3115573448009888
85318,0.32807528594543833
81815,0.30371999132363714
82120,0.3274794065637121
53869,0.3314531837344817
54197,0.3864258767729431
40670,0.32245566315772545
40676,0.3128539954324491
41003,0.31426113552000534
41319,0.12296684075998016
41324,0.38596213694066944
41325,0.3170582951256692
41652,0.32892965677764063
41965,0.3104063264676874
41974,0.31123599736471147
41981,0.12296684075998016
42605,0.38607061291505274
42941,0.30310231455655023
43562,0.38181599823123447
43576,0.30447400508530786
43893,0.31316909158173434
43894,0.3320300967614754
43898,0.38181599823123447
44206,0.3115573448009888
44216,0.33278803098575244
44529,0.3267276422535292
44530,0.3864258767729431
44543,0.37187255918009315
44853,0.3184842504325337
44858,0.33064019899913416
44859,0.1264205002378951
45184,0.36032871712427644
45195,0.3170582951256692
45196,0.12296684075998016
45519,0.3170582951256692
40687,0.38977777094311766
40690,0.3864258767729431
40694,0.31459279235941084
41017,0.3170582951256692
54798,0.12296684075998016
54800,0.12296684075998016
55111,0.38181599823123447
