LNR,RESPONSE
62062,0.46792417828635585
62065,0.47769111557647603
62379,0.4854324737886653
62392,0.46615384961505896
62694,0.472669053085613
63350,0.47238129253472055
63658,0.47840875042815834
63984,0.47135788175374416
64938,0.469736358931358
64945,0.46778469105312215
64951,0.3921416985957145
61755,0.4692057240722774
61761,0.4700432415020242
61769,0.4820566111907923
62397,0.46884500242449334
62725,0.48463306078150037
63052,0.4776607644836011
63363,0.4679845800580572
64007,0.39134701464326677
64635,0.46862657052305784
64970,0.4757236371159588
65288,0.4654396625458261
65917,0.47888675655263135
61135,0.37191660824783285
61145,0.4689951771294803
61457,0.48711056055196367
61470,0.391469199770424
61777,0.391469199770424
61780,0.47008628399004837
61788,0.48198056381768156
62103,0.4607902537673171
48958,0.4807181065469082
49280,0.47350303205519895
49284,0.47294702273439637
49289,0.48048768362788724
49295,0.46429353327650735
50253,0.470530365380838
45717,0.391469199770424
45726,0.47794623336742786
46050,0.47740220724210136
46364,0.4678136888380584
46377,0.46687685400965995
47341,0.4698205675153358
47342,0.47634012278823
47674,0.391469199770424
47679,0.4638741128630053
56271,0.46645116301150247
56273,0.4840313402208261
56595,0.4716353366176611
56920,0.46622501326665355
56923,0.4677103691485293
56925,0.4801174809892637
57247,0.4794071736246721
57551,0.4788084260523219
57568,0.47887931418563845
57569,0.46520724903841365
57887,0.391469199770424
58206,0.4828961090458658
58833,0.4860660619987756
59161,0.469768386554445
59166,0.4639911144993324
59799,0.47373409604974626
59800,0.48442996546603945
59810,0.4679427774633905
60440,0.391469199770424
60443,0.47176142478921107
60444,0.47634937255925097
60450,0.47008899912967056
60751,0.391469199770424
60763,0.3770012690809357
55972,0.4670610266700818
55980,0.391469199770424
56293,0.46862095179530927
56300,0.391469199770424
56611,0.4789393590928693
56622,0.391469199770424
56945,0.4812787868257821
57253,0.4821023395423128
57578,0.4844116093629773
58214,0.48716445044868506
58219,0.4775445423037147
58540,0.46724843068265715
58855,0.47072876007903663
59177,0.4678709193809546
59190,0.47197229433878973
59823,0.47646724892035075
59827,0.4731969764513605
60130,0.391469199770424
60133,0.4821227435144719
60454,0.4698536346241425
60776,0.4675575269340811
60783,0.485039047877266
60785,0.46451265086651483
56329,0.48090495967452634
56641,0.4696053433844477
56969,0.46502053192042275
57287,0.46400512893562373
20892,0.4667882257966314
20895,0.4704368662836416
20603,0.4824336060912424
20604,0.45839156791926816
20610,0.4844250742300786
20617,0.391469199770424
20900,0.47293808219455896
20901,0.459746848232448
20906,0.4859087778475864
20911,0.4704932452972108
20641,0.46970792786922383
20643,0.4699029867441029
20352,0.4842091374440996
20360,0.3911039176192715
20366,0.48077201389024365
20376,0.4617086477606388
20680,0.4652030540392382
20686,0.47345096142960585
20688,0.47804359387598594
20700,0.48408916665530305
20702,0.4873637152613973
20705,0.46898373440306756
20410,0.4654785465312074
20737,0.4679304590517569
20434,0.4833234978819243
20743,0.46624461305853493
20757,0.47064025952115895
21082,0.391469199770424
21430,0.48226693248591235
21447,0.4855855806519782
21133,0.46644624749190133
30037,0.485068573364706
30355,0.3898306761632596
30053,0.4638343357253916
30062,0.47426597571324614
29759,0.4710118313495357
29765,0.46143309468916927
30106,0.4721161862988079
29810,0.46519039117722766
29814,0.46724505744929523
29815,0.48645857537531223
30137,0.46861789957185884
29837,0.391469199770424
30145,0.48165939481445064
29842,0.391469199770424
29848,0.48331333620817307
30164,0.46363698031140127
30183,0.48265041430498024
30185,0.48183533599996886
30192,0.391469199770424
30193,0.4684278684341367
29893,0.4710937099047681
29895,0.4805083729380582
30199,0.46962775094525216
30523,0.45684691328673216
30532,0.48284292875257817
30845,0.46625680946042036
30854,0.4685874612131646
30860,0.4760167900376532
30878,0.48068127425351226
30883,0.47033857294972214
30884,0.46865009412325137
30891,0.45852075468287273
12035,0.466838311882006
12039,0.4679566979130478
11748,0.4672682871903308
11750,0.47412729186695535
11752,0.4631734079316562
12049,0.4795119808815446
12055,0.391469199770424
11764,0.46670243757886287
12064,0.4800887673111095
12097,0.391469199770424
11514,0.46529921341859987
11515,0.4665232502403212
11524,0.47710506684269993
11537,0.4820144406280785
11850,0.46767031751935245
11543,0.4641825537651041
11561,0.391469199770424
11574,0.391469199770424
11579,0.4635114567701002
11890,0.391469199770424
11591,0.4694872596402876
11595,0.46828463616065386
11907,0.4819247853200335
11909,0.4697940816753125
11613,0.4657963222791459
11927,0.48299244900458593
11939,0.481059466754453
12589,0.47838223349719833
12295,0.4713952082434195
21577,0.46880085909013436
21159,0.4698333652472751
21160,0.391469199770424
21161,0.4748285440901112
21483,0.45945076144585784
21490,0.47064704123894885
21196,0.4681297986295493
21509,0.4685312717483512
21519,0.4705127522228937
21528,0.467099682096464
21539,0.46791831936380246
21543,0.391469199770424
21552,0.391469199770424
21242,0.48209773027567937
20968,0.4636502036683633
21293,0.48040586352967524
20993,0.46942158078825263
21302,0.48004789285549665
21306,0.4731185564554226
21009,0.4801756116364694
21328,0.391469199770424
21034,0.46862297484904447
21351,0.47907918533695437
21355,0.4615386383309882
21038,0.48083494265914833
21068,0.4739715878043506
21070,0.39216234952772705
21717,0.4763502423675588
41323,0.391469199770424
41336,0.46815689111418274
41651,0.4826625713474669
41963,0.47788419872221305
41973,0.47016230799388575
43245,0.4604282658808373
43569,0.4715693146452153
43887,0.48058361150536955
44220,0.46962461166093683
44852,0.48947371940425194
44855,0.391469199770424
44866,0.46221101128740516
45188,0.4622154743281748
45523,0.39041968608078953
40693,0.391469199770424
40698,0.46945567567844665
54156,0.391469199770424
54475,0.48082482592194803
54478,0.47062829988881977
54791,0.4822973254199083
54792,0.4760485942513437
54794,0.391469199770424
55128,0.391469199770424
55443,0.46579595783527167
55765,0.47729140902371187
50950,0.4847990179947573
51257,0.4702536541431512
51262,0.47037993092150077
51269,0.4611535192180792
51270,0.48138588097624907
51585,0.47579970611603234
51586,0.4726299710803375
51590,0.4698879859554115
51593,0.46848267466614546
51913,0.391469199770424
51926,0.45738818831439704
52240,0.391469199770424
52245,0.391469199770424
52251,0.47061835431354343
52564,0.4700474495906432
52571,0.47037023720766385
52880,0.4805107701844101
52884,0.46513092773070847
52891,0.46101187706067565
53215,0.4846297578168636
53536,0.4761482291066717
53860,0.4696504251455547
54172,0.391469199770424
54180,0.4709258634534992
54492,0.47484579435921953
54502,0.46665326265312573
55138,0.47743180635890015
55148,0.391469199770424
55455,0.4851504924287739
55462,0.48430817976082224
55468,0.46529652739542166
55779,0.4706136286873762
50964,0.391469199770424
51291,0.46814169716292736
51605,0.4876371658508561
51607,0.4655969532175655
51618,0.391469199770424
51932,0.391469199770424
52586,0.4636359488887485
52588,0.391469199770424
52593,0.4687013787306645
52906,0.391469199770424
53545,0.4781658138190639
53555,0.48219042775552107
54186,0.4854364208052406
54198,0.4636496199512608
24328,0.46574051033305547
24618,0.4647064386342499
24625,0.46189237671304145
24649,0.46773799865141935
24374,0.48377912662550887
24384,0.391469199770424
24396,0.4742516014126797
32943,0.46686964135467174
33281,0.4687955683871238
33312,0.4684618161712963
33016,0.391469199770424
33319,0.4591549068120724
33336,0.468365507585394
33023,0.48375832141793107
33355,0.47724258683140647
34016,0.47385247456738555
33682,0.4862045548581556
33709,0.46388299538258515
33732,0.391469199770424
33735,0.4639097304216748
33759,0.47174118684849253
33770,0.46697628378989525
34107,0.46228128365249604
34109,0.4678194147179055
34113,0.4729959301271994
33808,0.46677446805929723
33818,0.391469199770424
34121,0.4681182455223961
33819,0.48419674477986846
33838,0.4634282277363394
34141,0.47695425721129764
34151,0.46886592875618655
33846,0.3917761929287988
33577,0.45985578260846205
33884,0.4660358854709438
33902,0.4817742154348922
33916,0.391469199770424
33601,0.39108328656270747
33606,0.48410722974544973
33625,0.47464471894863103
33633,0.4703203631069639
33940,0.4738404059793139
33949,0.46826728151291586
33955,0.4788348356737335
33650,0.4704498333768515
33656,0.470780890383755
33974,0.4691723874750249
33987,0.47050954554630237
9333,0.46914426794300457
9334,0.482891341911848
9022,0.4671578838261476
9349,0.4815679317435914
9357,0.4681726889675416
9358,0.46749581936115175
9366,0.4740518768542777
9376,0.4717127748174507
9379,0.391469199770424
9066,0.48256547465549743
9391,0.47742478295210156
9394,0.391469199770424
10099,0.4775177548812715
9766,0.4710302830242969
10115,0.47598983001195844
9810,0.47020327851592936
9818,0.4680951740938304
9819,0.4629576995760365
10227,0.47240260947274887
10231,0.4840319336555798
10237,0.47849625325877987
9837,0.46665899059714905
9848,0.4725661599484914
9850,0.4805336531239628
9890,0.46483331880042666
10209,0.391469199770424
9921,0.48025578445874184
9922,0.4627599762079036
18481,0.4795330545656627
18485,0.454884794187279
18488,0.4715977943322198
18489,0.391469199770424
18851,0.391469199770424
19513,0.480338801804316
19515,0.4713352151859482
19198,0.46925397411173403
19204,0.48347662155761695
19530,0.46282393230918156
19228,0.4851107309900071
19242,0.4688622446403073
19262,0.48220657893351854
19263,0.4847678119512864
19294,0.47625787027577104
19583,0.4690986087840049
19589,0.47146792648086283
19608,0.47694386929891036
19611,0.46356738848232343
19615,0.48270204992563603
77077,0.4699999196658218
77709,0.47779889601937725
78018,0.391469199770424
78026,0.4670283925447307
78348,0.4685551922046756
78664,0.46136052324455024
78996,0.46801800472537947
79299,0.4728113401570609
79302,0.4683924938266463
79308,0.391469199770424
79635,0.4686131526300147
79945,0.47838518285259435
79953,0.4703771072296923
80275,0.391469199770424
80580,0.47826177696085387
80910,0.46527850227741696
80916,0.4690059332206391
76444,0.46517527456489044
77079,0.4598319288528173
77080,0.4829922175367061
77082,0.47971119481401125
77411,0.46644232831631993
77732,0.473200524062987
78050,0.4641827100644447
78369,0.4686258905652143
78681,0.39041143705037545
78695,0.4617785399343219
79000,0.391469199770424
79003,0.46943014715777526
79322,0.4602970697909451
79654,0.4644660928162346
80282,0.47038066212362833
80292,0.46675952416784083
80937,0.391469199770424
76473,0.47127242768767014
76791,0.47923378525671795
77428,0.47149104787313945
77737,0.4660308921167304
78067,0.4565209255736453
78076,0.4725523762080893
78383,0.3911039176192715
78394,0.391469199770424
78706,0.4740533416915051
79341,0.4697787693197786
79356,0.46866822296576854
79668,0.391469199770424
79669,0.47582381216721453
79677,0.4681226614023545
79982,0.48171060311942976
79988,0.391469199770424
82282,0.391469199770424
82611,0.4729926049588911
83259,0.4736358570187988
83573,0.4571137242680319
83580,0.4619292892134864
83883,0.47211905703209317
83888,0.46668195528655615
84208,0.46989949280700316
61055,0.391469199770424
61059,0.4675771695493176
61068,0.4635309726232735
66086,0.391469199770424
61306,0.4643255444747143
61310,0.45696135961834705
61312,0.46953919436099445
61616,0.391469199770424
61631,0.391469199770424
61952,0.47406606952888114
62268,0.391469199770424
62574,0.48008076570630465
62592,0.4790462168806623
62908,0.39216234952772705
63222,0.47270493866597546
63231,0.4670363376799636
64181,0.48073995599405533
64504,0.4622719763842926
64829,0.391469199770424
65152,0.47018545420761565
66102,0.391469199770424
61953,0.48276936534241416
62596,0.47844094787172264
62924,0.4697222074972113
62930,0.46875370364503294
63236,0.46031169925318777
63242,0.4800895720934495
63557,0.48371342845866927
63558,0.4635977835642831
63562,0.48088232013740084
63564,0.4695213963300621
64208,0.46858628267171837
64526,0.4698491748084592
64837,0.46187198702214827
66446,0.47157277918774
66766,0.48114227307883195
67092,0.46774004358110854
68048,0.4643923577491365
68684,0.46523192707647465
68686,0.4716306122210583
68688,0.391469199770424
68999,0.48078174203356916
69002,0.4774348418126998
69313,0.4830031086315348
69327,0.4595881317547662
69955,0.391469199770424
70277,0.4708553881990771
70598,0.4822344094915045
70605,0.4793022611946316
70918,0.4686597280857553
60207,0.46063852627377516
60518,0.3780838207150127
60527,0.4768580799375046
60845,0.49137574673469897
56376,0.46897544875666347
56692,0.471390205000012
56699,0.46965050424271587
56702,0.4830583627372729
57013,0.47888332386946936
57971,0.46521688013562884
58305,0.3917761929287988
58617,0.4816018093206016
58627,0.391469199770424
58932,0.48141467616427297
58948,0.4834612577241536
58949,0.4683567385434031
59260,0.46330463326543053
59578,0.3917761929287988
60216,0.46430323209821156
60547,0.48410325756075206
56395,0.48507275805818656
56402,0.4801107000619802
56403,0.4668114120905154
56722,0.4677623552328381
57031,0.4642700994759994
57042,0.467650853027062
57352,0.46565390672269585
57672,0.4682860282797348
57673,0.4624604104988103
57683,0.4847019379091046
57688,0.4690087890692824
58311,0.468593407203222
58317,0.4820429071901893
58645,0.4688978340094925
59272,0.46616969557289034
59600,0.4723239444260704
59609,0.46562668695118037
59914,0.48363330245994474
59922,0.39216234952772705
60567,0.46207557913601743
70690,0.4698688755220063
70995,0.4751328666670944
66221,0.48100200637044127
66223,0.46204048584733565
66543,0.46508628972053234
66868,0.48518185513396295
67509,0.48198580457124846
67511,0.392444936908289
68144,0.391469199770424
68145,0.47428293842302405
68783,0.4666808034697922
69096,0.4645884907634085
69414,0.46787790486782643
69429,0.391469199770424
69430,0.4775383994240433
69745,0.391469199770424
69746,0.45793828658965624
70071,0.47135867829511374
70384,0.4613073736458077
70393,0.3921416985957145
70704,0.46750822022496585
35990,0.46506866415828535
35996,0.46009849598973424
35710,0.463351924782911
36007,0.4742897845316356
25736,0.45573543815788387
25417,0.4800611786632412
25433,0.4691943718013286
25436,0.48393993850767075
25437,0.4680504595733549
25772,0.46296072085469425
25457,0.47680590140703855
25794,0.391469199770424
26446,0.46662519283233866
26449,0.391469199770424
26450,0.3784812420663008
26453,0.47085102686476055
26127,0.465822448292975
26135,0.4813099924750378
26139,0.47955899256311185
26155,0.4723553884998208
26494,0.46858319831384704
26167,0.391469199770424
26507,0.4769106543972795
26511,0.48561654205862426
26614,0.472213293706533
26615,0.4834611358493646
26532,0.391469199770424
26534,0.4808947881084846
26247,0.46799381382140975
26563,0.4729449010513266
26565,0.4679058526783852
26566,0.47780656840098346
26576,0.47959824164327297
26584,0.48094212574275247
26283,0.4842655758155218
25981,0.46671435356642516
26307,0.46938824186869127
26311,0.47827682561051665
26008,0.46745765193516975
26017,0.46553878376637337
26318,0.4668073986318044
26328,0.46933087481234326
26336,0.46955763844864484
26035,0.4813937899924769
26039,0.4841633480186654
26048,0.4655641236804693
26050,0.4615530961022366
26051,0.48414254324568523
26377,0.4662902259488749
26078,0.4680001268021468
26083,0.4861234957616954
26402,0.48335485935934513
26105,0.3960556227149279
26109,0.47120245054121906
26110,0.48307729528240195
26112,0.47358610540631696
27058,0.48282480134446953
27060,0.4598698402397453
27069,0.4647299068738431
27076,0.4729667910816386
26759,0.46744662130637177
35629,0.47941238732954805
36054,0.46563201313489533
35680,0.464792886597461
78791,0.4695214216621289
79110,0.4691777817088514
79111,0.4672225135374011
80079,0.4841328211651133
80705,0.46866302650379255
77526,0.3921416985957145
77535,0.4669027911485291
78488,0.471112410001749
79119,0.391469199770424
79138,0.3928352704182586
79772,0.46751626845334937
80721,0.391469199770424
80739,0.391469199770424
81045,0.391469199770424
81050,0.4677055228681087
81051,0.4701218759639258
81361,0.47035182596762337
76912,0.391469199770424
77227,0.48113764252816144
77236,0.46624081545001
5519,0.39216234952772705
5530,0.46381212953605816
5226,0.4630573908656574
5552,0.4884958337687108
5248,0.46846083626349133
5255,0.466630580457172
5271,0.4577231951150316
5588,0.3949049046899364
5596,0.47821947136795917
5317,0.4622910149728023
5965,0.471078699059402
5970,0.47655373227739023
5979,0.47311313453734205
6306,0.391469199770424
6325,0.469234808675807
6329,0.46864842676878865
6337,0.391469199770424
6003,0.4720814510752139
6006,0.4690414150788517
6014,0.471511228680539
6353,0.391469199770424
6038,0.4668198868235798
6041,0.391469199770424
6445,0.4631305791490764
6460,0.46685585268752766
6048,0.391469199770424
4317,0.47281147097171766
12864,0.4753857965411555
13180,0.4682767319057545
13851,0.3957465373611415
13533,0.391469199770424
13862,0.4843259608855694
13875,0.391469199770424
13879,0.47277787770833973
13892,0.47221470712374336
13896,0.467130722896546
13565,0.4818351756843596
13567,0.4730689902689678
13903,0.47402695764447594
13597,0.48506278704519523
14012,0.3921416985957145
13931,0.4656390192644062
13945,0.391469199770424
13946,0.4691178168716872
13957,0.4699720006765866
13657,0.4642251228634803
13960,0.4684270495029869
13672,0.47375165675291275
13674,0.482557126147894
13996,0.46976007405262216
13379,0.4666464734872266
13381,0.4694095507019793
13392,0.4598363588572288
13700,0.46851726778050856
13723,0.4723299321339057
13426,0.47107627494499266
13436,0.4719173044861392
13754,0.4694706047365969
13758,0.4759410188726174
13788,0.4644307920866957
13485,0.4675083292581232
13812,0.4676305289986213
14144,0.4722564448992534
14478,0.48332922687463026
14185,0.468177570114581
14186,0.4713278826903793
14189,0.391469199770424
14501,0.391469199770424
14198,0.4584682503801877
14199,0.46793460935818515
14217,0.4704136911432629
14218,0.391469199770424
14524,0.47594036717750776
14238,0.391469199770424
14250,0.391469199770424
14550,0.4631990539704526
14552,0.391469199770424
14265,0.391469199770424
14561,0.391469199770424
14579,0.46704265307252557
14300,0.468231729697008
14303,0.4775165844542346
63065,0.47105262521811664
63712,0.4674463961606024
64340,0.4815782936208632
64659,0.4674251948483161
65299,0.46785841514365867
65312,0.3911039176192715
65631,0.4864111158762457
75739,0.47013122769198784
75755,0.46847882539235985
76064,0.46341343452924505
71597,0.48015268250369675
71608,0.4805900283776663
71925,0.4796385695126116
71933,0.48649590382892216
73200,0.46847465508034175
73210,0.49173285977951786
73853,0.4815426827153699
74486,0.46866561811173674
74489,0.4695932138495363
74493,0.391469199770424
75124,0.4637724699065974
75130,0.4796146090687794
75763,0.49098126964635874
75776,0.46970458116181707
76080,0.4681302346897561
76083,0.391469199770424
71298,0.46552703741572143
71946,0.4706749129905482
72266,0.4673114995832671
72270,0.4684422657309491
72585,0.4834753777367567
72587,0.46283414782152027
72896,0.46994736486013416
72902,0.48175885496681603
73234,0.391469199770424
73857,0.4765510326512361
74824,0.4648081279066395
75459,0.48546671726984314
75472,0.47846674533004663
75787,0.480295518873808
75793,0.467795079377313
75795,0.46490126110081287
71323,0.391469199770424
71649,0.48308001677062656
71964,0.46760247794114634
67380,0.4663969297275374
67694,0.391469199770424
67701,0.47536369613421237
67707,0.391469199770424
67710,0.4607271573422532
77511,0.48554103552386796
77821,0.47928987450102767
77828,0.47198206811950993
78473,0.48223182228076733
68275,0.479582756228069
68278,0.46800245960733416
68930,0.471391436801447
68933,0.4675816693714675
69240,0.391469199770424
69241,0.4712736840079738
69553,0.47024426652745244
69561,0.391469199770424
70194,0.4754156051226845
70517,0.46692205514664137
70522,0.4728138207215619
70531,0.4790973460074755
70839,0.4682952360382067
70847,0.39638589033244603
71154,0.4829089493116597
71158,0.46625790082592083
66700,0.4610260986428902
67017,0.47475484108454435
67335,0.46619445768504303
67337,0.46569188953992696
67351,0.48489000743486627
67657,0.48544822582759245
67664,0.4803684455083127
67990,0.483420052897306
68297,0.4641912390263062
68298,0.46741793773834295
68300,0.3921416985957145
68303,0.48236475471111767
68623,0.3928352704182586
68934,0.47412986240612576
69590,0.48507848248855373
69895,0.4713950852148141
70231,0.4704631454744559
70545,0.47346189821202767
70857,0.391469199770424
71180,0.48495749035213787
66399,0.46718643147038563
66403,0.46683096499535864
67365,0.391469199770424
67675,0.48024610515317767
67689,0.46218755410973733
67692,0.46764193199322923
68315,0.39216234952772705
68321,0.39460807176259144
68328,0.47119330272119975
68958,0.391469199770424
68962,0.4661472790155216
69276,0.4707678094194722
69600,0.47982361586777106
69603,0.47426938756344833
70253,0.39216234952772705
70558,0.47166227388318904
70561,0.454941183995894
70565,0.48477999689525697
70878,0.46428136232444245
70886,0.4685679016279738
71212,0.4617235148760123
71213,0.4656232109441325
66418,0.39012634559618664
66421,0.4761579841032297
66427,0.4660954737574649
66431,0.4679825289998456
66740,0.46516517293143933
66742,0.391469199770424
66750,0.4709999089769279
67892,0.46790490969855464
68195,0.46899221597249235
57695,0.48028763932720386
58015,0.45958702655698896
58336,0.4844617816994147
58346,0.47149036740044953
59613,0.46977230173845785
59946,0.46022080016218453
60907,0.46418909034332445
60911,0.461176621662732
56123,0.4667319265319483
56760,0.47873403388194147
57405,0.4719237124174531
57713,0.4820950332634491
57719,0.4775165879378732
57720,0.4710721462951139
57725,0.46533650876123844
57729,0.4582828621501914
58044,0.4780553476735522
58049,0.47204904807731174
58050,0.4893485234190404
58353,0.47558803656203613
58358,0.48887339523091905
58365,0.47040413180743473
58687,0.48468309182876146
58688,0.4729026698725575
59318,0.4625474905477322
59329,0.4802591861789721
59958,0.391469199770424
59962,0.46492269417496634
60276,0.391469199770424
60279,0.46742222318033944
56134,0.46782498520908494
56138,0.46390242033949713
56144,0.47940436470743575
56454,0.46434915724185644
56776,0.47768576343177516
56777,0.47804452232517436
56787,0.3891686783264757
57098,0.48583813255538344
57100,0.4742429232234768
57417,0.47122600784507396
57735,0.3921416985957145
58387,0.46127859915677083
58695,0.4687429053345339
59346,0.391469199770424
59349,0.46407513431773123
59652,0.4775069189230446
59665,0.391469199770424
59667,0.4679948710684666
59669,0.46691511445320066
59987,0.4772873655181134
60944,0.46778123078618744
56163,0.4668326157492212
56164,0.4724057659769585
56476,0.45688729805606054
56479,0.3911039176192715
56490,0.4706062783982737
57123,0.47014479954187743
57437,0.46864574667900455
57441,0.391469199770424
57442,0.4625226766562337
68433,0.46539585826140284
70352,0.47186082857828054
70655,0.48015196937090376
70981,0.39216234952772705
70990,0.48504388682577687
66196,0.4801590856340573
66200,0.47606474372077606
66201,0.46770580409005325
66206,0.46601818180058135
66207,0.46565653780487803
66209,0.48108493386505213
66532,0.46919129517144004
67171,0.4648229215470297
68449,0.4680819335748709
68453,0.4733179909823892
69082,0.4689099805412107
69404,0.46908476889739176
69408,0.4712919619499687
70360,0.46822211326043256
81137,0.4749525772975192
81444,0.4719155476828816
76675,0.4663669534826154
76980,0.482654045723303
76995,0.4694871423222301
77301,0.4835092112804875
77633,0.48185705338923857
77940,0.4709528479475346
77944,0.4710965309890609
79221,0.4730180263280186
80188,0.391469199770424
80192,0.47364148234545783
80199,0.4774092441033491
80508,0.4689080903878494
80822,0.47081149794792004
81144,0.4602938998163698
76693,0.471789017006794
77000,0.391469199770424
77974,0.4682613145787238
77976,0.4722332080825149
78283,0.46760507374192095
78927,0.4671691978506169
32483,0.4709200635432214
32905,0.4815597845198908
32907,0.46883350037786214
32515,0.4822463160514411
32520,0.4689778320148276
32537,0.4752569706638776
32849,0.4798129468027176
32876,0.46978921467227786
32597,0.4825544795994658
32281,0.391469199770424
32282,0.391469199770424
32618,0.4639355536034605
32313,0.4834595739178844
32314,0.46243530761473395
32630,0.4866795448321588
32321,0.4832088731453862
32643,0.39216234952772705
32652,0.48631289360828067
32347,0.4808066903026054
32670,0.4663769707469174
32687,0.47145545055911514
32692,0.45945984529582207
32693,0.4684887796268153
32696,0.46929029559103475
32386,0.4698509046079891
32410,0.4707884257247178
33051,0.47322564238028036
33367,0.4678053707184502
33373,0.48368671148357556
33064,0.46252050303316755
33070,0.4703426247459274
33072,0.4667108025827746
33390,0.48104842389525104
33407,0.391469199770424
33113,0.391469199770424
33117,0.391469199770424
33531,0.4708424201683323
33139,0.4652887703709976
33143,0.4708509033865589
33467,0.464746819456597
33470,0.4663270339462566
33181,0.391469199770424
33488,0.4682169706858729
33200,0.47833988682355255
33218,0.48317756623100233
33503,0.4814680740638205
33220,0.391469199770424
33235,0.391469199770424
32932,0.391469199770424
32936,0.4823170851299034
41530,0.39216234952772705
41534,0.46997361320931114
41849,0.47027097124183187
41855,0.46327523039366325
39009,0.391469199770424
39030,0.47756592842028234
39035,0.391469199770424
39348,0.46422097803821555
39350,0.391469199770424
39357,0.4836088390832727
39366,0.391469199770424
39687,0.4711626723281997
39367,0.391469199770424
39385,0.391469199770424
39691,0.4668550811438854
39699,0.4601053087888442
39710,0.47034515015543277
39407,0.391469199770424
39722,0.4839611538255288
39418,0.469756408234139
39419,0.391469199770424
39423,0.4678850297629945
39850,0.47250069165712527
39851,0.391469199770424
39747,0.391469199770424
39465,0.4815827498114601
39470,0.391469199770424
39472,0.4533651213089666
39505,0.391469199770424
39526,0.391469199770424
39822,0.4675542510431165
39825,0.4686225099654924
39832,0.391469199770424
39534,0.4773239023204878
39226,0.39216234952772705
39239,0.47257399705977016
39250,0.4666395483088884
39254,0.48065453691583854
39574,0.391469199770424
39577,0.4711376188159449
39267,0.47739664129521175
39282,0.4803835232000874
39590,0.391469199770424
39299,0.4679833518721589
39614,0.4722797881559688
39629,0.48421902569981
39326,0.391469199770424
39336,0.4768831396447306
39652,0.391469199770424
40006,0.391469199770424
40348,0.4640991226342882
40021,0.391469199770424
40029,0.4617448812006325
40373,0.391469199770424
40037,0.47112368197101645
40394,0.4750497123792245
50337,0.4681155616038482
50650,0.46520985642365675
45800,0.391469199770424
46773,0.39330224281136994
47098,0.4600974739912045
47107,0.4725331494913957
47108,0.462220691163345
47113,0.4701101817879728
47430,0.391469199770424
47764,0.4594775745497216
29333,0.4672209732787923
29757,0.47203473992757783
29338,0.4702663275933163
29641,0.46676107017580165
29649,0.46684937540086313
29364,0.46509405233592277
29368,0.46424141622146625
29668,0.3921416985957145
29401,0.48112162852823986
29712,0.4877743819723142
29431,0.4529928791257633
29442,0.4865444543379655
29152,0.46376933012312704
29153,0.48543888703753785
29460,0.4705519682293529
29477,0.4754686257076192
29161,0.4720598458091849
29493,0.4701094770179314
29194,0.46269015281432585
29526,0.4809193890654651
29532,0.4720726189298236
29535,0.4710483657669966
29538,0.4720169699358902
29243,0.391469199770424
29901,0.4702000008932113
29902,0.46553233260338633
29905,0.4795015887309932
29908,0.391469199770424
29909,0.391469199770424
30244,0.47071300962693946
29923,0.46786009332471007
30287,0.4698434192772278
29977,0.4741733879509984
30301,0.46542492590622414
29999,0.391469199770424
38872,0.4695497392276745
38882,0.4752245325998757
38896,0.4840798630570312
38583,0.391469199770424
38595,0.482180314047234
38921,0.46657883971176295
38925,0.47084198755231393
38942,0.4711692081034615
38944,0.46718100032099236
38962,0.4635834537726446
38975,0.468049886311396
38686,0.48563726670939733
27591,0.476038930495257
27600,0.4675993906532822
27611,0.4613335332350837
27624,0.4643560626575111
36192,0.4635381951209369
36198,0.4710194904297689
36821,0.485125085244674
36837,0.4749234412241008
37143,0.4775005699924072
37145,0.4689207018128281
36849,0.39216234952772705
37182,0.391469199770424
36899,0.39108328656270747
37201,0.46393590348659813
37233,0.3786874104249229
36977,0.4646886807170699
37271,0.4708085334002077
37274,0.4692293095900536
37278,0.48241012956642143
36981,0.4820725266646413
36991,0.4717651593079523
37283,0.4643240735799616
37001,0.391469199770424
37014,0.48157599475921237
36701,0.46492937618361435
36719,0.4711205741727665
37043,0.4700010283923002
36743,0.47852099720045416
36746,0.4727119720640583
36755,0.47073846357888666
37077,0.391469199770424
36788,0.480967752431998
36811,0.4809288893538631
36813,0.391469199770424
36817,0.391469199770424
37787,0.46687762928436627
37791,0.4737178880720459
37463,0.4752118643719856
37471,0.4710486120611647
37490,0.4703057382666207
37825,0.4642388720306517
37833,0.4671639048291776
37511,0.4787451713451357
37515,0.4830376442844261
37844,0.391469199770424
37846,0.3755735319112869
37854,0.4730059134144406
37550,0.391469199770424
37553,0.47001145583299103
37867,0.48003743931969606
10597,0.4662042510136236
10284,0.4679937106535337
10294,0.48055755210542256
10303,0.46393589597617285
10320,0.391469199770424
10332,0.47035829402483254
10350,0.46764264393186783
11339,0.46884653705130036
11002,0.3928352704182586
11007,0.46714909169684193
11016,0.4797087338655563
11018,0.4815040490013179
11027,0.47468773042411333
11036,0.4774637495414611
11377,0.4654154613439495
11379,0.4659078526671338
11050,0.4745745308915642
11053,0.46088074922896405
11384,0.39045010041578593
11387,0.47095765043068594
11068,0.3928352704182586
11071,0.4792705035629962
11078,0.4675962688769698
11485,0.47449661952173766
11097,0.46864310084124317
11405,0.4684130029995166
11418,0.47239940409167974
11117,0.482533680535716
11118,0.4648747191442409
