LNR,RESPONSE
44320,0.4185321316576837
44959,0.4185321316576837
44970,0.46507202495626687
45299,0.4626336961511844
41113,0.47032503040301155
41114,0.46805743394896954
41438,0.46684302044518067
41443,0.4185321316576837
41447,0.4803306440440119
41449,0.46896035022457694
41457,0.46386754440840006
41761,0.4168411670858647
41762,0.4185321316576837
41767,0.46812162549208225
42410,0.46446485016481615
42729,0.46823679697067905
43044,0.46688089831217267
43054,0.47458676941362127
44010,0.4688152281616987
44328,0.4700603584431888
47173,0.4678432476249556
48145,0.4185321316576837
48155,0.46680276697059014
48471,0.4655581071019849
48476,0.4185321316576837
48478,0.47031040839066585
48480,0.48291819718452383
48792,0.47910888355227427
48796,0.47744649684767976
48800,0.4103952390921747
49438,0.46107410562408646
57781,0.416678770732176
57789,0.46901095536449194
58426,0.46803485609732165
58750,0.4876108078700285
59069,0.4856851999131465
59378,0.47909017610974286
59379,0.47342711369873414
59703,0.4586726823788308
59710,0.4185321316576837
60012,0.47184409080603584
60020,0.4185321316576837
60335,0.4677791393732108
60338,0.47892618869704406
60343,0.45753776065039936
60654,0.47522671705691183
60663,0.4683064817816184
60985,0.470870078012186
56530,0.4631651984035112
56844,0.47084814126669505
56849,0.4737775501396772
57154,0.4634441749155845
57161,0.4755373187095449
57473,0.46270934080153425
57488,0.46084853186324565
57489,0.46678159042347006
57798,0.46277033765125797
57807,0.46984122495825
57809,0.4792516124379867
59392,0.47309722496143436
59393,0.4660455650502647
59408,0.4686025861710399
59714,0.48233059475714396
59717,0.45904071782841993
60364,0.4799361493020997
56211,0.4185321316576837
56230,0.4639149681166327
56547,0.4709227342793009
57187,0.4731953766785562
57503,0.4614036804385087
57506,0.46632181154435287
58131,0.46448976701206174
58133,0.46929219882833684
58145,0.4185321316576837
58465,0.46202346861294546
58466,0.47891010527514355
58470,0.47772939433667494
58784,0.4636623072406364
59426,0.46616597133396326
65800,0.45297078217502806
70504,0.47945868281318405
66368,0.4842521975366632
67001,0.4185321316576837
67328,0.41800152416186
67647,0.41718422460803906
51239,0.46620229913957334
51889,0.48421748736069375
43505,0.4793751176053272
43507,0.4751764586112399
43824,0.41846083045340277
52160,0.4726025423071776
52164,0.4185321316576837
52167,0.46515837583110414
52170,0.4185321316576837
52478,0.48120879957085333
52496,0.46552321801796215
52805,0.4185321316576837
52806,0.46724482456855
53452,0.46439576655560916
54092,0.4649868577688903
54097,0.4628324665255927
54423,0.452688171413143
54737,0.4757425734236431
55695,0.47953262458889756
55702,0.46683974335133394
55703,0.47837067145024315
55705,0.4577965562485095
50876,0.46262405361999637
50880,0.4185321316576837
51196,0.4185321316576837
51198,0.4776717655465731
51199,0.46818901302173466
51200,0.41925986729054493
51524,0.48902083246011385
51847,0.4620263131881135
52181,0.46704202961145375
52190,0.45925843882851214
52191,0.4828044328625038
52509,0.47999064539479724
53158,0.46451949992598585
53160,0.4718844012838734
53789,0.4663127616179513
53793,0.48525858649068543
53797,0.4722066488234481
54429,0.46363135536620276
54750,0.4802205924921159
54753,0.4185321316576837
54762,0.48115672543458426
54766,0.4185321316576837
54767,0.48438451065000726
55084,0.47401756340246226
55085,0.42450192020021094
55402,0.47839410284804645
55722,0.47426609246177803
51214,0.4185321316576837
51550,0.4717630480318248
51560,0.4664192486061192
52201,0.4632045408632459
52520,0.4702376377130842
52849,0.46861702436211133
52854,0.4185321316576837
53163,0.40904989427291544
53177,0.4776792785843601
53486,0.4651356545495708
53487,0.4641793747191055
53815,0.48152733070891734
53819,0.46882904305741424
53820,0.46310238186277763
54131,0.47164298313887615
54772,0.4625617999117906
55096,0.46913079392486273
55098,0.46241965198605967
55414,0.47681576833759276
55735,0.46361485981911627
55736,0.4644996441265951
55737,0.4740293883899029
55738,0.4800131967715378
30583,0.46976361146645285
31005,0.47722192654718776
30604,0.4185321316576837
30605,0.4186431115228765
30614,0.4618464861944582
30617,0.41615638426036267
30924,0.4185321316576837
30932,0.46972712611480033
30643,0.46591448138514613
30939,0.4185321316576837
30952,0.45647491425174114
30661,0.4185321316576837
30965,0.47048834835674425
30966,0.4656530618979206
30681,0.46104900335716925
30981,0.46616756653418606
30982,0.4816866866414715
30724,0.46376172448112785
30731,0.4787262853514064
30429,0.4702046299424399
30739,0.4606685246491714
30742,0.4690214934276972
30745,0.4615639705492318
30449,0.4628469080814447
30455,0.4185321316576837
30458,0.4676152825871721
30473,0.48045608851145105
30488,0.46608506534694394
30489,0.46416919954428837
30806,0.47720522511194663
30503,0.47130892171627
30822,0.46337640800114127
31171,0.47165088800608435
31173,0.45945040410658883
31179,0.48489630537717
31196,0.4814999054454057
31529,0.48188138259934565
40063,0.4185321316576837
40066,0.4185321316576837
40484,0.4185321316576837
40489,0.4052304563608628
40491,0.4528994427233076
40497,0.46368978511610764
40091,0.4723450522862522
40094,0.47831154693698624
40409,0.41672908994496943
40101,0.45893968800850904
40104,0.4782328851686701
40128,0.46493301197563836
40133,0.47132702119168585
40137,0.4185321316576837
40442,0.3981264058552254
40457,0.4185321316576837
40141,0.4185321316576837
40156,0.47069121127198893
40474,0.48108232198013584
40178,0.4663236892959895
39857,0.4185321316576837
40188,0.4666418000455868
40190,0.4185321316576837
39880,0.4676104435337932
39881,0.4185321316576837
39888,0.4678480828283948
40200,0.46474090991637107
40210,0.473736447006709
40234,0.46861757723326497
39936,0.46719535615151214
40263,0.4711212458623314
39956,0.46203409083209473
5757,0.46767682091388896
5474,0.4168411670858647
5475,0.4185321316576837
5478,0.46387981683240687
5778,0.48289366485432256
5780,0.46384520130954077
5782,0.4848054538654671
14359,0.4649986059301015
14365,0.4778727938689817
14371,0.4630537222547068
14373,0.4809608751973679
14065,0.47063023693624234
14067,0.4826254208755505
14076,0.4631809147619611
14383,0.47880112482971227
14411,0.4827490156433232
14417,0.48219400730382156
14099,0.46574165727933775
14101,0.4718810127323682
14123,0.4827149480372143
14441,0.4740873983830718
14450,0.41800152416186
14455,0.4666864669485774
14795,0.4809723441754668
14796,0.4620988401805349
14797,0.4185321316576837
15122,0.4632950632750811
14816,0.4185321316576837
15149,0.46090197451155995
14830,0.4655034550889454
15168,0.4632429087211393
14855,0.4817005376243864
14874,0.4843122588399877
15182,0.47689627561997683
15209,0.4685502356845509
14908,0.4759303682582399
14911,0.46755664430190363
14915,0.4716149085801049
14928,0.4185321316576837
15238,0.4625985985637879
15257,0.480023639696032
14955,0.46562951545720116
14969,0.468723264396692
14660,0.46732916104794525
14666,0.41714694565975424
14668,0.4635245783925634
14988,0.4608747845546505
14678,0.4767155670211681
14681,0.46461306115433815
14686,0.48228167649760884
14690,0.464570727996239
14695,0.46306992418370785
14716,0.47880943130222925
15024,0.4540756573153463
15031,0.46732278021744683
15032,0.48244837173763927
15057,0.4706739208524806
15077,0.4646811193906866
15085,0.4185321316576837
15087,0.4185321316576837
15418,0.4582796852508082
15751,0.4845123029342252
15438,0.4185321316576837
15440,0.4650979305333908
15448,0.4622250670240554
15449,0.48180205619810673
57923,0.4824090756315183
58249,0.4648355278280535
58568,0.46181185562239196
58883,0.47278680698947134
59834,0.47929846662439035
59841,0.4185321316576837
59846,0.481967617998727
60157,0.46795890088470143
60475,0.46847942738515697
60802,0.463102063771297
56343,0.4185321316576837
56662,0.4603248467967851
57620,0.4680415498411735
57948,0.46414241251518096
57949,0.47177910825039643
58267,0.4636214112434216
68387,0.4662656925810446
68388,0.4677593387236769
69351,0.4185321316576837
69654,0.46678780386927027
69981,0.48362386577591604
70294,0.48441211790870076
70621,0.47932195585718806
70627,0.46374527358232837
70937,0.46186261476950835
71255,0.47534670264472595
71270,0.4739380345924499
66478,0.4670254445402294
66487,0.4717769341469129
66488,0.47191250836471177
67440,0.4672662012600125
68077,0.4596863609331471
68715,0.4777526252564123
69052,0.4714595260730926
69365,0.46889794733031054
69371,0.47494001613020703
69676,0.46382078831480356
69682,0.46828768124669196
69999,0.468354125929442
70001,0.4621459245186014
70013,0.4640760941345816
70652,0.4799021310001023
66174,0.475271033823056
67134,0.4606829771102693
67141,0.4697973663144046
67143,0.46295633498906286
67150,0.46765008059092794
67459,0.46837644713992893
67777,0.46461346490793604
84185,0.4185321316576837
84518,0.47625167120868883
84836,0.4584450519629775
85146,0.4615067950232162
85152,0.47150423516680967
85475,0.46504430009256587
81641,0.4185321316576837
7882,0.47945610572476355
7900,0.47178318410316405
8219,0.4625222791008824
8330,0.46362256239000543
7922,0.480063453765086
8223,0.4641012523569083
8226,0.472281124423022
8234,0.46898940970028175
8246,0.4556521863853969
7963,0.4640713727165835
7989,0.4801945175586403
7991,0.46562844852049246
8294,0.4664079653303179
8309,0.48261328167964873
8319,0.4577254532223748
7742,0.47547903444858836
7757,0.48328055560690025
8078,0.47991334892072707
8084,0.4681082461834462
7788,0.4701165703696426
7797,0.4766113225118184
7805,0.4657648964190791
7826,0.4835311240655601
7836,0.4185321316576837
8483,0.482572569565889
8517,0.47457553553490717
8853,0.4642973619867933
8880,0.4821010601406769
8546,0.4185321316576837
8554,0.4185321316576837
8558,0.48027665862675356
8559,0.4650940851448899
8974,0.46498020267899437
8565,0.4629926088499577
8578,0.4185321316576837
8895,0.4692761807736739
8582,0.4654514717944163
8598,0.473018069238842
8600,0.4758769529448793
8912,0.46640269890033864
8603,0.4784459306680031
8619,0.46859705141382746
926,0.4788196235965179
1262,0.4654096550551834
1264,0.4816011649623311
1268,0.47160044416868674
973,0.4655005496903042
1413,0.46379164202443024
1419,0.4830813026093684
1012,0.48049693986370484
1014,0.46087417004032766
1321,0.4185321316576837
1342,0.46809588657479373
1347,0.41800152416186
1360,0.4811832130711348
1042,0.4656392233724462
1378,0.4614290028635619
1064,0.4771275251354174
1065,0.4185321316576837
9627,0.46428695709517137
9630,0.47588352511876564
9942,0.4766334882776954
9656,0.45784120419542196
9657,0.46590748711820185
9970,0.4658021313331871
9670,0.48014854921399924
9708,0.46653961185936194
9719,0.469233953706018
10032,0.47458231858854494
10036,0.46636173022756655
10039,0.47154996551843226
10041,0.4769616099226284
10380,0.4776958327646551
10718,0.4185321316576837
10404,0.47859285486295045
10419,0.4653148460194254
10723,0.46381359415868867
10726,0.4673522781913194
10738,0.4721780745324564
10852,0.46347725802069734
10748,0.4634438204104041
10461,0.4815010417232192
10793,0.4853720476501242
10810,0.46864153721671
10524,0.46866877018131237
10528,0.46371671168818374
10533,0.46712232508841833
10834,0.4676588606910135
10554,0.47413118155028494
10246,0.4185321316576837
10251,0.4794517241242258
10572,0.4731882922975448
10573,0.465775784463228
10263,0.46917815413948954
10299,0.4770635789538309
10300,0.4185321316576837
10612,0.4185321316576837
10617,0.4185321316576837
10305,0.4656273895940433
10318,0.464801454380234
10620,0.46832104086602633
10336,0.4692679218458607
10644,0.4768397481430765
10353,0.4626883340179665
10675,0.47130393364439255
11336,0.4663696410304452
11345,0.4667924746183862
11030,0.48034659571538973
11366,0.4639699713814633
11388,0.4185321316576837
11389,0.45962856057334356
11085,0.46096020184255615
11089,0.4726629233049375
11427,0.4688434148615907
11430,0.47126304159072996
19686,0.4185321316576837
19688,0.47036918435078906
20035,0.4669707828902243
19720,0.46931004806880544
20054,0.4186336475759342
19738,0.46778705072832055
19740,0.4185321316576837
19742,0.4797587803310774
19766,0.4639154274629012
19770,0.4185321316576837
19777,0.48178955218286396
20092,0.47662551039258555
19790,0.46751519130906033
20106,0.47068480261933215
20109,0.4583578886673997
20117,0.47853160069387146
19802,0.4711758284545308
20760,0.484560080388283
20767,0.4185321316576837
20481,0.4185321316576837
20494,0.48279201005665356
20805,0.4185321316576837
20510,0.46367247993436617
20516,0.46335417135434753
20528,0.46524130015514864
20537,0.4778102191972158
20545,0.4185321316576837
20857,0.4652839467867986
20568,0.46098004771156365
20865,0.4698888757019558
20585,0.47109674046676236
65032,0.46811236609823076
65664,0.4575718437867864
65980,0.46679707089762446
61206,0.48039019725254023
62161,0.46231149777935837
62166,0.46078919321025125
62482,0.40614880141913773
62794,0.41187236864129695
62806,0.4643695626129905
63768,0.46629599459685867
64080,0.46576410379401095
64085,0.46562577551942125
64093,0.4191590898189432
64725,0.4678663301143807
65048,0.41800152416186
65361,0.46685069874451596
65693,0.46356305245933654
66006,0.4659995442652309
61547,0.4672341763674677
62496,0.47403390042703397
62505,0.46729070079022267
62506,0.4649544930712614
62817,0.4804505929839868
62822,0.42240276934984244
72939,0.4782276229229176
73258,0.4185321316576837
73267,0.48609755638704716
73268,0.46484286223874616
73582,0.4847252691159919
74218,0.4663319359798097
74230,0.4662702112546154
74537,0.4671912844695145
74552,0.48103923928285186
74863,0.47004671946255544
74870,0.4653781912160189
75183,0.46684746828338025
75188,0.4790883576700705
75516,0.4611702167452923
75832,0.4589712346270026
71371,0.4821699664807677
71677,0.46380731150911036
71682,0.46301764849333565
71686,0.46247473960268526
71690,0.4185321316576837
72005,0.4185321316576837
72010,0.47156966394254785
72330,0.4678696961467393
72650,0.4185321316576837
72653,0.4654751448136435
72960,0.4614575464083428
72965,0.4658104075756719
73290,0.48184961698763723
73293,0.47024219772762027
73294,0.4185321316576837
73918,0.4799840915165248
74250,0.41737135793618574
74559,0.48024438205074443
74561,0.4805787205179818
74571,0.46216729160016
75198,0.46027996676094585
75201,0.48049380482599363
75206,0.4185321316576837
75208,0.46438549423011843
761,0.4639985533020015
770,0.4768531603351178
82459,0.46988233660317474
82763,0.46921757327079483
83080,0.46562582337912356
83092,0.45142461215799135
83418,0.4717034080182141
83737,0.4628159676909196
84051,0.463518591574309
84053,0.4686531842538224
84681,0.4185321316576837
84685,0.46494190138275104
84690,0.4649401454398902
85321,0.46504350465125993
85327,0.46733328017855985
85331,0.48173886632529733
85338,0.4668309709413561
85648,0.4650383335025584
85650,0.4644561590625798
85651,0.4687619998203976
85660,0.48385278854993513
81831,0.4658775406337139
81834,0.4675154041176239
54,0.4185321316576837
87,0.4185321316576837
88,0.4185321316576837
109,0.4185321316576837
115,0.4185321316576837
122,0.4185321316576837
16,0.4185321316576837
134,0.46619564661869545
142,0.4185321316576837
154,0.4185321316576837
161,0.4185321316576837
174,0.4185321316576837
176,0.4185321316576837
181,0.4185321316576837
185,0.4185321316576837
212,0.4185321316576837
223,0.4185321316576837
238,0.4185321316576837
262,0.4185321316576837
291,0.4185321316576837
293,0.4185321316576837
298,0.4185321316576837
362,0.4185321316576837
384,0.4185321316576837
396,0.4185321316576837
418,0.4185321316576837
421,0.48267874645201747
436,0.4619318417775906
454,0.46819546229173387
457,0.4824552333140802
468,0.4800541621052006
472,0.4668582168463809
491,0.46037245668814647
495,0.46297492031205495
520,0.41829036795171576
526,0.4185321316576837
583,0.47715398687805777
598,0.4770680212297129
603,0.481315701360729
634,0.46585807905166304
650,0.4650192943476144
659,0.481681164520486
670,0.4637918259730039
701,0.4663497091566857
710,0.46855224617363467
735,0.4671156932624388
737,0.4603051221710221
752,0.4813487368610985
75525,0.46350868234896897
75840,0.4657207547178269
75852,0.4633562038786581
71378,0.4748299812831605
71392,0.4850208014731319
72018,0.4715635508965831
72021,0.4791485988635565
72339,0.4790768996100335
72657,0.41800152416186
72673,0.4185321316576837
73308,0.4185321316576837
73311,0.4828172141500742
73631,0.4649518756273921
73636,0.48292972011140495
74261,0.4185321316576837
74267,0.46468482270043493
74274,0.4622778418383903
74578,0.46066699774308745
74580,0.48458340151523654
74589,0.4769570885380415
74901,0.459921454695407
75222,0.45567491862208936
75861,0.4185321316576837
75865,0.4621064966232431
71405,0.4629556673453226
71408,0.48158543209562193
71412,0.4185321316576837
72036,0.45907758633278517
72047,0.479266717253503
72360,0.46384085977231565
72367,0.46970267492314915
73007,0.4811702806643229
73012,0.47820152689800033
73327,0.46379278048186245
73334,0.4689511867594226
73641,0.4791643869978217
73975,0.47998730779789195
74279,0.47531209381816897
74917,0.4615043277289508
74923,0.46831953329806514
74930,0.4638771649591346
84659,0.4657904150225365
84961,0.4835297749345575
85283,0.46324037546050395
85284,0.4820129333687455
85614,0.4672906885364098
85616,0.4645916614704018
81784,0.4651344740036425
82112,0.467630585380007
82115,0.46578300354588426
82116,0.47720120440593594
82428,0.47779587695901515
83386,0.46720692202591535
83393,0.4821225949192388
84986,0.4815259322105401
84998,0.4185321316576837
85305,0.4648368467848848
85621,0.4668771744931383
81480,0.4185321316576837
81814,0.4578288784497832
82447,0.470347931335454
70927,0.46342029066417395
70933,0.4654016752703439
71244,0.4703072241354174
71249,0.41399488905590626
67107,0.475707183630911
67415,0.48268812437603376
67422,0.4784805655506619
67753,0.41856830947671064
68055,0.4624972211138275
68057,0.47789491421745256
72771,0.4652533548844129
73413,0.4697677919232669
74039,0.4185321316576837
74357,0.4185321316576837
74362,0.4641693838654823
75005,0.4568193479126932
75007,0.4646606561232972
75317,0.463562426208455
75324,0.46213476593897174
75645,0.41656661295539765
75977,0.4801763304016451
76281,0.4785777813083707
76290,0.4708586201487196
71508,0.4185321316576837
72455,0.47894598798290094
72472,0.4771536862263735
72777,0.4755651137760175
72785,0.46688384017561896
73433,0.4647164127599499
73740,0.4655313883664814
73754,0.46634479647536353
74382,0.40624604574204826
75034,0.48013339583680253
75669,0.4706304960961103
76303,0.4681510885112705
71523,0.46454421772589205
71837,0.4674081851975978
71841,0.464092090718599
71844,0.48035861540023206
71849,0.4680311801482169
71852,0.4185321316576837
72167,0.4712139456377282
72169,0.47813395514980256
72171,0.465261897474421
72489,0.4589887649127992
73126,0.4566766964352356
73440,0.4650686345476368
73452,0.4185321316576837
73774,0.46010363816815214
74088,0.46343436182526665
74095,0.4675792340173157
75038,0.4185321316576837
80794,0.4840298719998819
81112,0.4828781599070016
81428,0.4185321316576837
54289,0.4684214800368534
54296,0.47201499087681303
54303,0.4660840390910416
54612,0.4185321316576837
55255,0.4657252575654223
55264,0.47725573547441713
55572,0.4622157077880526
55575,0.4067673799231489
55584,0.4814421672104131
55900,0.4750836400807119
51077,0.4661180059830321
51079,0.4185321316576837
52069,0.48035016610982734
53028,0.46686787472195185
53995,0.46447670057766044
54002,0.45992031229083985
60700,0.4714230892862785
60703,0.46652127212121713
61022,0.48199844100822736
56553,0.4808673006459241
57529,0.4185321316576837
57835,0.479752822378013
57847,0.4777169341484802
58161,0.4591377404950539
58487,0.46230874062147076
59444,0.41800152416186
59763,0.48176196004029614
60073,0.48035806334927
60405,0.4671687002300995
60722,0.4185321316576837
56255,0.4718821470643675
56265,0.46736414467294685
56585,0.46499972466323514
56586,0.4818148892472233
56891,0.41800152416186
57225,0.4700751437233396
57859,0.4830414521816081
57862,0.4762684780052558
57866,0.46812132697458253
58177,0.4185321316576837
58179,0.46679100995556083
58500,0.47763267567472245
58822,0.4772159715187258
58829,0.46167599036108087
59454,0.4682875068701405
59783,0.4185321316576837
60098,0.4775987333907138
6065,0.46404861322837976
6068,0.45556529250304534
6387,0.48210661396102866
6396,0.46513968370151615
6399,0.4667380106585744
6092,0.4720449512281247
6403,0.46829862625911445
6425,0.46298152898606915
6142,0.4634264595618491
6147,0.4801874502438342
6148,0.4818880346623983
6152,0.4592492280414573
5854,0.47722340422791165
5859,0.4185321316576837
6171,0.41800152416186
5879,0.46477052035768196
6188,0.46879211614241556
5891,0.46211017199011645
5895,0.46763684749390877
5910,0.4704121800304825
5911,0.46410023532648687
6228,0.46497719319834785
6235,0.4650430877265416
6236,0.4185321316576837
5923,0.46498926978501354
5954,0.41895225442463263
5958,0.4552555416226694
6272,0.4609116480514425
6273,0.46998643607863316
6593,0.46499836740747524
6620,0.4702847860772749
6637,0.4639100734342206
6652,0.4717465023806668
7061,0.4185321316576837
7078,0.4703710607964401
7079,0.47113085763470625
6968,0.4819056390859718
15841,0.4666481800479634
15848,0.4622060726581814
15853,0.46148083370730203
15559,0.4615583345233768
15564,0.4777555210720472
15575,0.45911338319253936
15857,0.480625503390482
15876,0.46092577968466547
15584,0.47232489889838025
15598,0.4609881237199213
15317,0.46353363456365254
15627,0.480521003610524
15628,0.461959834499824
15645,0.46466866564171283
15650,0.4701755951182333
15348,0.47916016402992917
15695,0.48095935944245644
15378,0.45632774516884983
15391,0.46311567440087553
15397,0.46585413666011766
16365,0.47406276287453103
50450,0.461186431951555
50784,0.4634065446929753
50785,0.48083077257267537
45917,0.4168411670858647
45921,0.4185321316576837
45926,0.46373357138382093
46240,0.46521496688208464
46895,0.4771411445809597
46905,0.4659066374036832
46908,0.47759228009620813
47560,0.4630863923403969
47562,0.4663043845977896
47875,0.4725090916845712
47883,0.4185321316576837
48205,0.4185321316576837
48207,0.4185321316576837
48217,0.4185321316576837
48850,0.4815192474850951
48851,0.4185321316576837
48867,0.4830712770917192
49190,0.4185321316576837
49191,0.46816138519197664
49826,0.48209885801722585
49828,0.4185321316576837
49832,0.46919285085252915
49838,0.4185321316576837
50145,0.46523970075044235
50472,0.4185321316576837
45932,0.4789092087442448
46261,0.47741419412811953
46262,0.48243304520969144
46265,0.4713221584466663
46274,0.4185321316576837
46589,0.4816091214651748
46593,0.4185321316576837
46601,0.4185321316576837
46922,0.40304248327540654
47899,0.4816641806634094
47912,0.45993355313391365
48559,0.4185321316576837
49520,0.4788451333038454
49860,0.4706648825901423
50488,0.46694757004641124
46279,0.4092888011505617
46286,0.4185321316576837
46296,0.46483948598557184
46934,0.4185321316576837
46941,0.46422590907417377
47602,0.46215941799029914
47603,0.46498794744748817
47918,0.4583871719360994
48256,0.4663002613524236
48565,0.46481685923872823
48569,0.4680215565618279
48570,0.4185321316576837
48574,0.469523911840224
48580,0.4695453462730922
48897,0.4633464928526798
48910,0.48295554471255864
49235,0.46465400082861563
49547,0.46341952169695094
49554,0.46649551330046024
49558,0.464970000838317
49870,0.46576969168453586
49880,0.4775472669712285
50513,0.47908460862010604
45654,0.47608386362209143
29633,0.48557843659133093
29635,0.47936192467177025
29324,0.4810039220496838
29740,0.4638762816844298
29345,0.4595536573683539
29639,0.46468730937199887
29643,0.4831588315548172
29647,0.4619780492942575
29367,0.4185321316576837
29382,0.4779640463091581
29688,0.4779549107020897
29398,0.4185321316576837
29399,0.48296198704043897
29408,0.4671279500855877
29414,0.4775837236938201
29415,0.4809822635537675
29714,0.47180776461412943
29423,0.4185321316576837
29427,0.4686531163038376
29433,0.4830193731586155
29441,0.4693407226209481
29446,0.41800152416186
29151,0.4658544672293582
29164,0.47161628025058777
29173,0.4596040022380768
29482,0.4705478729170465
29497,0.4185321316576837
29182,0.4819396432466426
29498,0.4644231544159698
29500,0.47297689872972964
29199,0.4635362314427489
29215,0.4185321316576837
29523,0.4695670581174662
29221,0.45935235599852997
29542,0.4720597705150878
29562,0.478461120157051
29564,0.4680223673475523
29567,0.46614364576654427
29904,0.4185321316576837
29917,0.46593333585198127
30255,0.4822299209709519
29955,0.46884191795910923
30380,0.456107910641766
29990,0.46711723997176846
29995,0.4650820572992812
30017,0.46481652272593493
38879,0.4185321316576837
39202,0.4185321316576837
38884,0.4185321316576837
38582,0.4185321316576837
38908,0.4755893428698973
38607,0.4055165332938592
38614,0.47499714101629065
38953,0.4807400571348377
38642,0.4770803493515201
38976,0.46364099948953497
38672,0.469589001278233
38701,0.46628717758188365
68277,0.4688786481775245
69556,0.463653194976614
69568,0.4821914971178096
69886,0.4688723137205608
70523,0.4750733153004564
70834,0.4185321316576837
70848,0.4808050220742721
71171,0.4185321316576837
71173,0.46167295916204265
66375,0.4847791277162671
66696,0.46501911323207107
66702,0.4185321316576837
67016,0.4677243089886565
67344,0.4185321316576837
68307,0.4185321316576837
68935,0.470873495769097
68939,0.48089758585606107
69257,0.4714582897828746
69259,0.4805968084160495
69265,0.46909620879107605
69582,0.46644610994534597
69909,0.4835877450675063
70221,0.41800152416186
70229,0.4684293622253848
70546,0.46259854267896255
70859,0.4688417168844231
67679,0.4185321316576837
68001,0.46979723648482863
68005,0.47682297792479716
68326,0.4659042628212509
68651,0.47217318485700216
68973,0.48021874402455195
69285,0.48176992709571087
69287,0.4650107768372046
69288,0.4673802853894402
69610,0.4200785253964539
69914,0.47024117021743145
70236,0.4731166044485264
70244,0.4737387285952101
70563,0.4185321316576837
70880,0.46511514027307344
71197,0.4662294734663719
66425,0.48197206945566506
66748,0.4185321316576837
67068,0.47645232272859805
67070,0.45743461231768867
67072,0.4688363733650032
67377,0.4640004712437349
67389,0.4703042282386693
67695,0.4185321316576837
67709,0.4641910771162339
78458,0.4656450643100277
78459,0.4185321316576837
78465,0.46793481094948364
78475,0.4806993395468822
78781,0.46511782608083585
4315,0.4794030268871595
12879,0.4185321316576837
13852,0.4802004271406202
13855,0.4683433768605624
13871,0.4197909199747594
13876,0.46811897390870943
13541,0.4715768109485181
13550,0.4677156150902684
13884,0.46718931179949524
13886,0.47983293670544425
13898,0.48323898258584363
13590,0.47916591849613926
13592,0.4609294727655031
14010,0.4168411670858647
14013,0.4687987336326069
13610,0.4731321921545994
13617,0.4185321316576837
13954,0.4673899557226498
13956,0.47730471286266124
13640,0.47465619826657984
13979,0.47016208294151696
13983,0.46383660411241295
13984,0.46339886934409613
13991,0.4683307182938698
13683,0.4706405325576742
13696,0.4185321316576837
13398,0.46836357053798583
13422,0.46608286604578186
13439,0.4678804986438749
13453,0.45570858663666886
13478,0.4644482509027084
13796,0.46573349514773726
13482,0.4790411049800364
13825,0.48269501982030527
13832,0.47301137475107163
14140,0.4769007489912716
14473,0.46405352923840176
14171,0.4847863790207936
14489,0.41800152416186
14491,0.4632288688491755
14497,0.48164140045697945
14196,0.4786246167626107
14506,0.4780883472970911
14510,0.4628288744290322
14201,0.47505298063572937
14203,0.4692797736397376
14212,0.4744122682490584
14219,0.4663912901433517
14229,0.48367600695514973
14530,0.4667610435674486
14539,0.47576607182580377
14548,0.4661728521224521
14276,0.46593033010451873
14564,0.4701438831925495
14581,0.468711720043428
14595,0.46226260434220073
47840,0.46798062614872926
48170,0.46240380101161266
48484,0.4753849572410887
48495,0.4757574148494758
49784,0.46805302895367673
49791,0.466962917176848
50119,0.46106382043225974
50122,0.4185321316576837
50425,0.46730297527376913
50436,0.47107350135883297
50749,0.4185321316576837
50758,0.4637647231161209
50762,0.4779544010698419
45897,0.4720875455526114
45902,0.4739670784113652
45909,0.4709730320935004
46230,0.4842252111323577
46550,0.4651547600557618
46554,0.4825467592134686
46557,0.4638395358489288
46879,0.48156006365846193
46882,0.4185321316576837
47213,0.4708276635360592
47217,0.4617280890797635
47528,0.4185321316576837
48187,0.47983077391629636
48506,0.4185321316576837
48508,0.48319562411953315
48510,0.4600695221001052
48514,0.47498877107885307
48833,0.4680910156014369
48838,0.41800152416186
49157,0.4664221515237669
55591,0.47677347372689705
55609,0.4185321316576837
51750,0.4655945288170168
52070,0.4717065365251057
52082,0.463624834276223
52403,0.47971574176468507
52726,0.4562935730396406
52733,0.4799568384479993
52734,0.4802637174430169
53042,0.46658609052894817
53053,0.4666283040370094
53689,0.46976668436950875
54011,0.46446557823341356
54014,0.46257958829369317
54020,0.4688531722519784
54328,0.4654245139593815
59039,0.45217017881495075
59367,0.461121514532241
59678,0.4633296697145225
60002,0.4185321316576837
60637,0.4655000415031335
60647,0.46744834756041903
56176,0.4742496689907483
56180,0.4826045381899253
56188,0.4729551184029149
56814,0.4831276407090056
57140,0.48101368052584415
57149,0.4762308028320697
71024,0.4681408540830772
66249,0.4594420532448713
66555,0.4784634388329493
66571,0.4185321316576837
66893,0.4818721393851398
67517,0.4667988935656584
67840,0.4185321316576837
68161,0.45800104119914337
68168,0.4611066869665082
68488,0.4185321316576837
68491,0.46560087337505013
68492,0.46686605826693384
68803,0.46305025905179825
68804,0.47336310806639337
68809,0.47113944346867753
68813,0.4185321316576837
69129,0.46673103966917834
69435,0.4834003130018451
69763,0.462450165541468
70077,0.46246127790419383
70080,0.46006888778602273
70085,0.4189069846049382
70402,0.4696225455265819
71041,0.46491169371332436
66264,0.46703221307034637
66270,0.4652088956980222
66582,0.4702396359071391
66902,0.46704537389258904
